0,1,2
0.397648125886917,0.328352719545364,0.273999154567719
0.383556246757507,0.320001780986786,0.296442031860352
0.392597019672394,0.328566402196884,0.278836607933044
0.375603973865509,0.342172592878342,0.282223433256149
0.377584785223007,0.331658482551575,0.290756791830063
0.388091266155243,0.333944737911224,0.277964115142822
0.393251597881317,0.320574194192886,0.286174237728119
0.367992877960205,0.339961856603622,0.292045325040817
0.383139491081238,0.34384697675705,0.273013561964035
0.37505903840065,0.33713898062706,0.28780198097229
0.386671483516693,0.348560243844986,0.264768242835999
0.388230323791504,0.340967953205109,0.27080175280571
0.385686814785004,0.342997431755066,0.27131575345993
0.385578989982605,0.318241626024246,0.296179383993149
0.39236968755722,0.341310888528824,0.266319394111633
0.387636303901672,0.352216899394989,0.260146796703339
0.374660640954971,0.322201937437058,0.303137391805649
0.38903421163559,0.329066127538681,0.28189954161644
0.37778702378273,0.346720725297928,0.275492250919342
0.380141586065292,0.314607679843903,0.305250763893127
0.380980759859085,0.346797525882721,0.272221684455872
0.383792817592621,0.342831462621689,0.273375749588013
0.392494529485703,0.327452272176743,0.2800532579422
0.387173354625702,0.34769931435585,0.265127331018448
0.390355050563812,0.324936509132385,0.28470852971077
0.379699677228928,0.313333749771118,0.306966513395309
0.373211979866028,0.342229187488556,0.284558802843094
0.380982279777527,0.360778003931046,0.258239805698395
0.37092599272728,0.336803734302521,0.292270302772522
0.385772347450256,0.343953400850296,0.27027428150177
0.386001229286194,0.362094283103943,0.251904547214508
0.388769119977951,0.320855796337128,0.290375173091888
0.380447536706924,0.335538387298584,0.284014105796814
0.376263797283173,0.345354437828064,0.278381735086441
0.387006014585495,0.33146333694458,0.281530648469925
0.374853253364563,0.340245991945267,0.284900724887848
0.389867961406708,0.328766047954559,0.281366050243378
0.371960371732712,0.343243390321732,0.284796267747879
0.387926638126373,0.34868523478508,0.263388127088547
0.398407638072968,0.326442241668701,0.275150179862976
0.372965693473816,0.330583542585373,0.296450734138489
0.380221635103226,0.337613701820374,0.282164692878723
0.381753981113434,0.341249406337738,0.276996582746506
0.380609691143036,0.320200324058533,0.299190014600754
0.384109318256378,0.34340113401413,0.272489488124847
0.37661349773407,0.334715485572815,0.28867095708847
0.38580048084259,0.341096639633179,0.273102879524231
0.38475713133812,0.346023142337799,0.269219756126404
0.385950118303299,0.363447695970535,0.250602155923843
0.380542397499084,0.344651937484741,0.274805694818497
0.387940615415573,0.349662661552429,0.26239675283432
0.385772228240967,0.362964302301407,0.251263409852982
0.376492947340012,0.329837173223496,0.293669909238815
0.37890699505806,0.346202313899994,0.274890691041946
0.390375286340714,0.336358338594437,0.27326637506485
0.372890263795853,0.328914076089859,0.298195630311966
0.385524779558182,0.336892694234848,0.27758252620697
0.368167340755463,0.343773573637009,0.288059115409851
0.391334176063538,0.317108780145645,0.291557013988495
0.385979413986206,0.35159894824028,0.262421667575836
0.378779530525208,0.319848924875259,0.301371574401855
0.389180153608322,0.333052635192871,0.277767181396484
0.380712598562241,0.31757327914238,0.301714062690735
0.375573873519897,0.319538235664368,0.30488783121109
0.374171167612076,0.345552057027817,0.280276656150818
0.38311967253685,0.338098675012589,0.278781652450562
0.380573958158493,0.346201449632645,0.273224592208862
0.389148563146591,0.329567819833756,0.281283646821976
0.386478662490845,0.363903343677521,0.249618023633957
0.381818950176239,0.34397029876709,0.274210840463638
0.375485002994537,0.327194213867188,0.297320902347565
0.383327096700668,0.354900807142258,0.261772125959396
0.384621888399124,0.335790365934372,0.279587686061859
0.396947920322418,0.330239355564117,0.272812753915787
0.390318036079407,0.359521329402924,0.250160664319992
0.397093594074249,0.32173627614975,0.281170040369034
0.390915453433991,0.329498142004013,0.279586404561996
0.385876685380936,0.341669529676437,0.272453844547272
0.391502797603607,0.322962671518326,0.285534560680389
0.384641468524933,0.345889627933502,0.269468903541565
0.37117674946785,0.323460817337036,0.305362433195114
0.3799929022789,0.32879251241684,0.29121458530426
0.388394832611084,0.345387190580368,0.266217976808548
0.38518637418747,0.349149137735367,0.265664488077164
0.394195288419724,0.332295149564743,0.273509562015533
0.388846844434738,0.364079028367996,0.247074112296104
0.382203191518784,0.356359452009201,0.261437296867371
0.388129860162735,0.34855180978775,0.263318330049515
0.38607469201088,0.354539841413498,0.2593854367733
0.371807336807251,0.325945764780045,0.302246868610382
0.377100706100464,0.355702072381973,0.267197191715241
0.380714625120163,0.344538271427155,0.274747103452683
0.388294219970703,0.352709978818893,0.258995831012726
0.391510128974915,0.320653349161148,0.28783655166626
0.377899736166,0.343631237745285,0.278469026088715
0.395422995090485,0.322579920291901,0.28199702501297
0.377462476491928,0.335577040910721,0.286960542201996
0.369976460933685,0.339408725500107,0.29061484336853
0.388065576553345,0.34423178434372,0.267702668905258
0.381158739328384,0.355349600315094,0.263491630554199
0.379293978214264,0.330768704414368,0.289937347173691
0.39000079035759,0.348327994346619,0.261671274900436
0.386450976133347,0.362938612699509,0.250610381364822
0.386375427246094,0.358707934617996,0.254916578531265
0.374153614044189,0.341853797435761,0.283992618322372
0.386457860469818,0.341253072023392,0.27228906750679
0.388076215982437,0.328375428915024,0.283548384904861
0.39572736620903,0.318159461021423,0.286113113164902
0.379722535610199,0.344294518232346,0.275982916355133
0.381188124418259,0.343438357114792,0.275373548269272
0.37868458032608,0.321432679891586,0.299882739782333
0.377984374761581,0.334679871797562,0.287335783243179
0.37398698925972,0.342834264039993,0.283178776502609
0.38679438829422,0.342610508203506,0.270595043897629
0.383070945739746,0.340909957885742,0.276019066572189
0.380708366632462,0.332681149244308,0.286610513925552
0.385408371686935,0.361261337995529,0.253330320119858
0.378184944391251,0.337650567293167,0.28416445851326
0.382531642913818,0.346975028514862,0.270493417978287
0.381128519773483,0.342690169811249,0.276181280612946
0.395080208778381,0.329393148422241,0.275526583194733
0.376974612474442,0.342373967170715,0.280651360750198
0.384120464324951,0.360121220350266,0.255758285522461
0.378207802772522,0.348467320203781,0.273324906826019
0.385451585054398,0.357387155294418,0.257161319255829
0.378275454044342,0.334152549505234,0.287571907043457
0.378479421138763,0.335610419511795,0.285910189151764
0.390061169862747,0.342618227005005,0.267320603132248
0.387849092483521,0.358248949050903,0.253901928663254
0.390892446041107,0.344623357057571,0.264484196901321
0.395993083715439,0.324986010789871,0.279020935297012
0.379289746284485,0.336231768131256,0.284478455781937
0.384510725736618,0.343779712915421,0.271709561347961
0.39109593629837,0.327477902173996,0.281426161527634
0.379770845174789,0.331679791212082,0.288549274206162
0.379182934761047,0.331497579813004,0.289319485425949
0.38284370303154,0.336913079023361,0.280243128538132
0.380191773176193,0.325690567493439,0.29411768913269
0.380313962697983,0.320892810821533,0.298793226480484
0.376206487417221,0.314870834350586,0.308922678232193
0.384735703468323,0.358568578958511,0.256695657968521
0.373224198818207,0.330887198448181,0.295888602733612
0.375781774520874,0.32288983464241,0.301328361034393
0.388839185237885,0.325011432170868,0.286149471998215
0.374686121940613,0.335789829492569,0.289524048566818
0.393473863601685,0.333606958389282,0.272919118404388
0.386815160512924,0.342594981193543,0.270589828491211
0.381074219942093,0.345043212175369,0.273882567882538
0.388819128274918,0.354693979024887,0.256486862897873
0.391580373048782,0.330083250999451,0.278336316347122
0.388026654720306,0.344293266534805,0.267680048942566
0.372148931026459,0.348166257143021,0.279684901237488
0.382274121046066,0.35039609670639,0.267329812049866
0.387366086244583,0.351137012243271,0.261496901512146
0.372644662857056,0.33554020524025,0.291815131902695
0.393121719360352,0.330369919538498,0.276508361101151
0.377027601003647,0.32861465215683,0.294357806444168
0.385663151741028,0.342807680368423,0.271529167890549
0.384517788887024,0.360014796257019,0.255467355251312
0.379990488290787,0.330968260765076,0.289041221141815
0.387743294239044,0.326205044984818,0.286051690578461
0.39408141374588,0.337054997682571,0.268863499164581
0.383058398962021,0.34298974275589,0.273951858282089
0.372529089450836,0.337315768003464,0.290155112743378
0.388749331235886,0.339331775903702,0.271918892860413
0.372781157493591,0.342001795768738,0.285216987133026
0.387491911649704,0.364492118358612,0.248015969991684
0.399968862533569,0.328350633382797,0.271680504083633
0.376421540975571,0.34126016497612,0.282318323850632
0.387342482805252,0.358733952045441,0.253923535346985
0.389955163002014,0.335752218961716,0.274292647838593
0.374774426221848,0.333400428295136,0.291825175285339
0.384158968925476,0.348356753587723,0.267484337091446
0.374130398035049,0.342384696006775,0.283484876155853
0.38141068816185,0.343045204877853,0.275544077157974
0.378460675477982,0.350463509559631,0.271075844764709
0.382997274398804,0.353788018226624,0.26321467757225
0.378779679536819,0.309592038393021,0.31162828207016
0.384446889162064,0.361076503992081,0.254476547241211
0.384945869445801,0.357847422361374,0.257206737995148
0.379973381757736,0.334344774484634,0.285681784152985
0.382386982440949,0.340525209903717,0.277087837457657
0.389136731624603,0.33380788564682,0.277055442333221
0.382808834314346,0.333757638931274,0.283433467149735
0.379583120346069,0.336016118526459,0.284400761127472
0.384443640708923,0.321063160896301,0.294493228197098
0.371213227510452,0.331707030534744,0.297079741954803
0.386470139026642,0.342952102422714,0.270577758550644
0.373472988605499,0.335737287998199,0.290789783000946
0.377528727054596,0.299429625272751,0.32304173707962
0.384913444519043,0.350933074951172,0.264153510332108
0.379861176013947,0.330495536327362,0.289643317461014
0.37448912858963,0.330222487449646,0.295288413763046
0.369599848985672,0.333954215049744,0.296446025371552
0.378049820661545,0.338691771030426,0.283258378505707
0.372860491275787,0.330098211765289,0.297041267156601
0.380933344364166,0.357156932353973,0.261909663677216
0.389695227146149,0.335788816213608,0.274516016244888
0.378458619117737,0.345122039318085,0.276419401168823
0.374335020780563,0.336833119392395,0.288831889629364
0.378051966428757,0.344821453094482,0.277126580476761
0.38831627368927,0.325357496738434,0.286326199769974
0.37490251660347,0.310669481754303,0.314428001642227
0.388916164636612,0.353528738021851,0.257555097341538
0.370900928974152,0.337732017040253,0.291366994380951
0.382583737373352,0.352377742528915,0.265038579702377
0.389505982398987,0.342122793197632,0.268371194601059
0.39497110247612,0.324749022722244,0.280279844999313
0.369606345891953,0.320646226406097,0.309747397899628
0.395919352769852,0.317600011825562,0.286480635404587
0.388188093900681,0.331106603145599,0.28070530295372
0.383526533842087,0.328189700841904,0.288283795118332
0.384374260902405,0.347079366445541,0.268546342849731
0.387648701667786,0.367474645376205,0.244876652956009
0.379271537065506,0.344754219055176,0.275974214076996
0.387179106473923,0.341262668371201,0.271558225154877
0.382702767848969,0.347854942083359,0.269442349672318
0.38477748632431,0.335014253854752,0.280208200216293
0.385325700044632,0.351822257041931,0.262852132320404
0.386623471975327,0.353448152542114,0.259928375482559
0.374037981033325,0.331921011209488,0.294041067361832
0.382000923156738,0.316585242748261,0.301413863897324
0.375906974077225,0.341397553682327,0.282695412635803
0.378293693065643,0.342085361480713,0.279620975255966
0.399822801351547,0.318021923303604,0.282155275344849
0.37607416510582,0.331631064414978,0.292294800281525
0.387761414051056,0.336538732051849,0.27569979429245
0.383002996444702,0.34789827466011,0.269098669290543
0.370051503181458,0.330555230379105,0.29939329624176
0.376266777515411,0.337450623512268,0.286282658576965
0.376323491334915,0.341283887624741,0.282392621040344
0.38128462433815,0.324138969182968,0.294576376676559
0.376815468072891,0.331682950258255,0.291501611471176
0.376244097948074,0.344400972127914,0.279354959726334
0.397947639226913,0.32839173078537,0.273660629987717
0.389862984418869,0.327927172183991,0.282209813594818
0.385576695203781,0.326019018888474,0.288404256105423
0.380925267934799,0.325036346912384,0.294038385152817
0.377899199724197,0.337998270988464,0.284102559089661
0.394504487514496,0.322641581296921,0.282853841781616
0.384482800960541,0.33800882101059,0.277508407831192
0.387692540884018,0.328204423189163,0.284103035926819
0.377987086772919,0.33422002196312,0.287792861461639
0.386838674545288,0.342051416635513,0.271109908819199
0.383113741874695,0.35188615322113,0.265000075101852
0.392862141132355,0.334352374076843,0.272785425186157
0.377046793699265,0.340280473232269,0.282672673463821
0.373942911624908,0.330274879932404,0.29578223824501
0.384832888841629,0.348448276519775,0.266718834638596
0.39265164732933,0.35238716006279,0.254961252212524
0.388727903366089,0.338466584682465,0.272805541753769
0.378100454807282,0.330157935619354,0.291741579771042
0.383871823549271,0.343092113733292,0.27303609251976
0.393498450517654,0.317438811063767,0.289062708616257
0.380521446466446,0.335113942623138,0.284364610910416
0.377580523490906,0.324836790561676,0.297582685947418
0.373447209596634,0.344524770975113,0.282028019428253
0.378545641899109,0.347217917442322,0.274236381053925
0.390680104494095,0.328886985778809,0.280432939529419
0.374698728322983,0.34471783041954,0.280583441257477
0.375514566898346,0.343611121177673,0.280874341726303
0.373129904270172,0.338302552700043,0.288567543029785
0.391956895589829,0.340117424726486,0.267925679683685
0.374048173427582,0.339419484138489,0.286532372236252
0.394655406475067,0.326504737138748,0.278839886188507
0.373613357543945,0.311175137758255,0.3152115046978
0.385386854410172,0.365653812885284,0.248959362506866
0.38322702050209,0.3568454682827,0.25992751121521
0.38429456949234,0.346334844827652,0.269370526075363
0.382936894893646,0.337395459413528,0.279667645692825
0.390454351902008,0.33867022395134,0.270875453948975
0.378442406654358,0.338104069232941,0.283453524112701
0.38952499628067,0.333530277013779,0.276944786310196
0.385293126106262,0.36812287569046,0.246583983302116
0.385609656572342,0.348473757505417,0.265916585922241
0.38005068898201,0.301706314086914,0.318243026733398
0.381274253129959,0.340807020664215,0.277918696403503
0.387456029653549,0.356552183628082,0.255991786718369
0.376242458820343,0.342358142137527,0.281399369239807
0.381847679615021,0.350919216871262,0.267233043909073
0.383522272109985,0.365287363529205,0.251190304756165
0.380123674869537,0.336724907159805,0.283151388168335
0.40141773223877,0.319951742887497,0.278630524873734
0.393138259649277,0.320490151643753,0.286371618509293
0.386929422616959,0.334629863500595,0.278440713882446
0.383484125137329,0.345610827207565,0.270905077457428
0.382049471139908,0.329880684614182,0.288069844245911
0.385609120130539,0.365730345249176,0.248660504817963
0.373423963785172,0.337512314319611,0.289063632488251
0.389956921339035,0.347525626420975,0.262517482042313
0.387797951698303,0.334476560354233,0.277725487947464
0.376076757907867,0.332740515470505,0.29118275642395
0.39352884888649,0.325116515159607,0.281354665756226
0.382273554801941,0.361288338899612,0.256438106298447
0.380085706710815,0.324386030435562,0.2955282330513
0.374655872583389,0.343282759189606,0.28206142783165
0.373483449220657,0.334054321050644,0.292462199926376
0.384332150220871,0.359643578529358,0.256024271249771
0.38524118065834,0.363626748323441,0.251132190227509
0.385859847068787,0.359322428703308,0.254817664623261
0.368843108415604,0.334525138139725,0.296631664037704
0.390276908874512,0.351246803998947,0.258476227521896
0.37432399392128,0.322036296129227,0.303639769554138
0.38538184762001,0.336590886116028,0.278027325868607
0.382755607366562,0.32361313700676,0.293631285429001
0.377985894680023,0.341315507888794,0.280698627233505
0.371493279933929,0.32402303814888,0.304483652114868
0.373533368110657,0.333370089530945,0.293096452951431
0.367692053318024,0.33352130651474,0.298786669969559
0.384909272193909,0.346912354230881,0.268178403377533
0.377837717533112,0.346405386924744,0.275756806135178
0.389263153076172,0.331624686717987,0.279112130403519
0.392820864915848,0.329562127590179,0.27761697769165
0.373451620340347,0.313298940658569,0.313249468803406
0.385120421648026,0.363932400941849,0.250947266817093
0.375436902046204,0.307466119527817,0.31709697842598
0.377324730157852,0.324976980686188,0.29769828915596
0.372950941324234,0.335153788328171,0.29189532995224
0.372854262590408,0.330702185630798,0.296443581581116
0.377169013023376,0.344567269086838,0.278263658285141
0.377567023038864,0.338893592357636,0.283539414405823
0.385178118944168,0.345425695180893,0.269396156072617
0.380979716777802,0.345613747835159,0.273406535387039
0.37640193104744,0.348156332969666,0.275441706180573
0.377792716026306,0.298862189054489,0.323345005512238
0.391644537448883,0.326831817626953,0.281523555517197
0.392654657363892,0.322627425193787,0.284717887639999
0.394118517637253,0.324689537286758,0.281191974878311
0.370173692703247,0.329476237297058,0.300350069999695
0.391135394573212,0.319071739912033,0.289792895317078
0.382275104522705,0.347706258296967,0.270018696784973
0.384810477495194,0.356046319007874,0.259143173694611
0.389279961585999,0.335112482309341,0.275607496500015
0.380352675914764,0.33248707652092,0.287160307168961
0.385379582643509,0.356252014636993,0.258368462324142
0.386948138475418,0.350437223911285,0.262614607810974
0.376630127429962,0.323375254869461,0.299994677305222
0.386577010154724,0.359137028455734,0.254286020994186
0.377643376588821,0.331931591033936,0.290425062179565
0.386921554803848,0.3282430768013,0.284835308790207
0.3953478038311,0.321313440799713,0.283338814973831
0.382073819637299,0.353582262992859,0.264343947172165
0.388955056667328,0.312659204006195,0.298385739326477
0.373418122529984,0.338598340749741,0.287983566522598
0.387620121240616,0.336309909820557,0.276069939136505
0.391676813364029,0.328060477972031,0.28026270866394
0.3919897377491,0.334780752658844,0.273229509592056
0.378420144319534,0.326197803020477,0.295382082462311
0.377553343772888,0.334193736314774,0.288252890110016
0.373879492282867,0.342273861169815,0.283846616744995
0.379859834909439,0.330316722393036,0.289823442697525
0.373341947793961,0.337098658084869,0.289559453725815
0.386351466178894,0.345586597919464,0.268061935901642
0.371872276067734,0.333207756280899,0.294919937849045
0.381631016731262,0.345164686441422,0.273204267024994
0.391126990318298,0.332193732261658,0.276679217815399
0.38755601644516,0.322003334760666,0.290440648794174
0.383213430643082,0.347211956977844,0.269574612379074
0.389142066240311,0.32655656337738,0.284301400184631
0.384998232126236,0.339500814676285,0.275500982999802
0.372366011142731,0.346533268690109,0.281100690364838
0.380550026893616,0.35589012503624,0.263559877872467
0.386555075645447,0.330202430486679,0.283242434263229
0.39443826675415,0.323106080293655,0.282455623149872
0.377005785703659,0.331586420536041,0.291407823562622
0.387945026159287,0.328718572854996,0.28333643078804
0.376807451248169,0.337224841117859,0.285967707633972
0.381251841783524,0.323087990283966,0.295660197734833
0.401622742414475,0.32794064283371,0.270436614751816
0.376300483942032,0.342730849981308,0.280968606472015
0.383109033107758,0.323258340358734,0.293632686138153
0.382207095623016,0.346984773874283,0.270808070898056
0.380225837230682,0.342157065868378,0.277617037296295
0.384429931640625,0.356183886528015,0.259386152029038
0.375509202480316,0.32629469037056,0.298196166753769
0.387797832489014,0.328522950410843,0.283679157495499
0.380268663167954,0.336237490177155,0.283493876457214
0.382776945829392,0.347067087888718,0.270155996084213
0.374418586492538,0.335746437311173,0.289834976196289
0.387865006923676,0.341942250728607,0.27019277215004
0.386541813611984,0.350813388824463,0.262644857168198
0.385474801063538,0.344846189022064,0.269679009914398
0.37374547123909,0.338651955127716,0.287602543830872
0.375084847211838,0.337254732847214,0.287660449743271
0.388972967863083,0.341699212789536,0.269327789545059
0.37954393029213,0.339342623949051,0.28111344575882
0.381243765354157,0.341819286346436,0.27693697810173
0.375607252120972,0.335851937532425,0.288540780544281
0.389377474784851,0.329591989517212,0.281030595302582
0.379801034927368,0.345639258623123,0.274559617042542
0.385317474603653,0.357413023710251,0.257269471883774
0.373833447694778,0.337695449590683,0.288471072912216
0.385027885437012,0.362126976251602,0.252845078706741
0.379971623420715,0.353904634714127,0.266123682260513
0.386109948158264,0.34323924779892,0.270650774240494
0.379217982292175,0.322099417448044,0.298682630062103
0.37351182103157,0.335635751485825,0.290852427482605
0.382842272520065,0.308653116226196,0.308504611253738
0.382649004459381,0.34517902135849,0.272172003984451
0.381593734025955,0.334426015615463,0.283980220556259
0.378261178731918,0.329894095659256,0.291844725608826
0.382611960172653,0.323021441698074,0.294366598129272
0.385215580463409,0.356839179992676,0.257945239543915
0.385786116123199,0.359549254179001,0.254664659500122
0.391164183616638,0.335202008485794,0.273633867502213
0.38320204615593,0.328033119440079,0.288764864206314
0.375975847244263,0.328727751970291,0.295296370983124
0.373547106981277,0.326926022768021,0.299526810646057
0.385776877403259,0.349909067153931,0.264314085245132
0.38142204284668,0.349850922822952,0.268727034330368
0.376224339008331,0.338042169809341,0.285733431577683
0.381948739290237,0.34624257683754,0.271808683872223
0.389989674091339,0.339591681957245,0.270418643951416
0.402075380086899,0.329275488853455,0.268649131059647
0.385253965854645,0.335203111171722,0.279542803764343
0.375032603740692,0.325616210699081,0.299351215362549
0.391436398029327,0.329172044992447,0.279391556978226
0.377930194139481,0.343858480453491,0.278211295604706
0.377490997314453,0.337470233440399,0.285038828849793
0.37539553642273,0.339512795209885,0.285091698169708
0.375419408082962,0.336664080619812,0.287916511297226
0.377343446016312,0.328313767910004,0.294342845678329
0.385218769311905,0.361246824264526,0.253534346818924
0.374265611171722,0.33499202132225,0.290742456912994
0.37752491235733,0.340337991714478,0.28213706612587
0.379990577697754,0.339170515537262,0.280838876962662
0.380911856889725,0.354228496551514,0.264859586954117
0.382812112569809,0.356874287128449,0.260313600301743
0.389255106449127,0.338587641716003,0.272157162427902
0.385503530502319,0.338994443416595,0.275501936674118
0.387162089347839,0.363696485757828,0.249141424894333
0.390507787466049,0.32529479265213,0.284197419881821
0.391548037528992,0.328199416399002,0.280252516269684
0.390179932117462,0.337357759475708,0.27246230840683
0.38085401058197,0.353103190660477,0.26604288816452
0.386865466833115,0.345247387886047,0.267887145280838
0.372967511415482,0.342334061861038,0.284698396921158
0.374285459518433,0.338621407747269,0.287093073129654
0.381249457597733,0.357872277498245,0.260878294706345
0.376990586519241,0.348801344633102,0.274208128452301
0.389987230300903,0.322707384824753,0.287305325269699
0.372148185968399,0.331882625818253,0.295969188213348
0.381382912397385,0.334409713745117,0.284207373857498
0.383375853300095,0.353406965732574,0.263217151165009
0.371910631656647,0.338520765304565,0.289568573236465
0.384506672620773,0.330841362476349,0.284652054309845
0.386903584003449,0.358655631542206,0.254440784454346
0.368370026350021,0.337959766387939,0.293670207262039
0.38492551445961,0.347101777791977,0.267972737550735
0.388280063867569,0.334881007671356,0.27683898806572
0.369652986526489,0.341691941022873,0.288655012845993
0.390629768371582,0.321732372045517,0.287637799978256
0.39507868885994,0.311439037322998,0.29348224401474
0.379112750291824,0.326260447502136,0.294626802206039
0.37764635682106,0.34035536646843,0.281998306512833
0.375838398933411,0.342848032712936,0.281313508749008
0.389163106679916,0.327500253915787,0.283336609601975
0.375060051679611,0.329312145709991,0.295627802610397
0.390543729066849,0.327131658792496,0.282324641942978
0.376653701066971,0.330885857343674,0.292460501194
0.387129455804825,0.315623015165329,0.297247529029846
0.376423805952072,0.328118622303009,0.295457661151886
0.392628252506256,0.322722166776657,0.28464949131012
0.391490936279297,0.332674711942673,0.275834321975708
0.393501818180084,0.32739794254303,0.279100269079208
0.387440025806427,0.357236057519913,0.255323976278305
0.372239410877228,0.334745734930038,0.293014883995056
0.384154886007309,0.360595196485519,0.255249917507172
0.373353481292725,0.329233855009079,0.297412723302841
0.377545267343521,0.334340065717697,0.288114696741104
0.373579442501068,0.343343645334244,0.283076941967011
0.38924178481102,0.340787529945374,0.269970715045929
0.380508840084076,0.342220723628998,0.277270466089249
0.370997667312622,0.330437451601028,0.29856488108635
0.372506886720657,0.32856559753418,0.298927426338196
0.37736302614212,0.334958106279373,0.287678867578506
0.372546821832657,0.334572106599808,0.292881071567535
0.373599380254746,0.334202021360397,0.29219850897789
0.38277730345726,0.350760966539383,0.266461759805679
0.392494082450867,0.331831187009811,0.275674790143967
0.381847321987152,0.320680022239685,0.29747274518013
0.374841243028641,0.336519479751587,0.288639336824417
0.385042756795883,0.349880009889603,0.265077203512192
0.382739931344986,0.34497532248497,0.272284746170044
0.384497225284576,0.343324065208435,0.272178709506989
0.385487109422684,0.330485135316849,0.284027725458145
0.386671006679535,0.329765379428864,0.283563643693924
0.374297738075256,0.308815866708756,0.316886365413666
0.386815428733826,0.365092277526855,0.248092323541641
0.376791685819626,0.341859400272369,0.281348943710327
0.383930951356888,0.362694054841995,0.253374963998795
0.396932691335678,0.318343788385391,0.284723550081253
0.387237191200256,0.358511060476303,0.254251748323441
0.382849246263504,0.333788067102432,0.283362656831741
0.383432030677795,0.348064482212067,0.268503487110138
0.385470300912857,0.343603312969208,0.270926356315613
0.394455969333649,0.321032524108887,0.284511536359787
0.384288668632507,0.354607075452805,0.261104255914688
0.383079320192337,0.336557298898697,0.280363470315933
0.388460397720337,0.321701347827911,0.289838254451752
0.381198614835739,0.350009024143219,0.268792390823364
0.37053856253624,0.330815523862839,0.298645913600922
0.374510675668716,0.329898297786713,0.295590996742249
0.376534849405289,0.334284156560898,0.289181083440781
0.386104553937912,0.36749866604805,0.246396794915199
0.389564663171768,0.323371648788452,0.287063747644424
0.373834878206253,0.332104533910751,0.294060617685318
0.370152652263641,0.338823854923248,0.291023463010788
0.389609754085541,0.330275624990463,0.280114650726318
0.383610963821411,0.364176988601685,0.252212017774582
0.389817029237747,0.342066287994385,0.268116742372513
0.376734972000122,0.347702234983444,0.275562763214111
0.386413604021072,0.356429368257523,0.25715696811676
0.395670175552368,0.344827026128769,0.259502768516541
0.38892725110054,0.329812318086624,0.281260371208191
0.394188314676285,0.325511515140533,0.280300170183182
0.384069859981537,0.319766402244568,0.29616379737854
0.392994672060013,0.337087631225586,0.269917756319046
0.379638820886612,0.35414269566536,0.266218483448029
0.373176395893097,0.333405673503876,0.29341796040535
0.388914108276367,0.345526039600372,0.265559852123261
0.376242220401764,0.331278592348099,0.292479157447815
0.392932713031769,0.33165717124939,0.275410145521164
0.388769328594208,0.3199722468853,0.29125839471817
0.381294369697571,0.336105942726135,0.282599687576294
0.380501747131348,0.347585529088974,0.271912723779678
0.378064841032028,0.343656271696091,0.278278857469559
0.385834276676178,0.35429373383522,0.259872049093246
0.372512668371201,0.341891527175903,0.285595804452896
0.383730798959732,0.367007434368134,0.249261766672134
0.385757178068161,0.359776616096497,0.254466235637665
0.382010042667389,0.359467893838882,0.258522123098373
0.373526275157928,0.334495931863785,0.291977763175964
0.389023900032043,0.36177858710289,0.249197572469711
0.377168923616409,0.344620496034622,0.278210520744324
0.37573367357254,0.336461991071701,0.287804394960403
0.387781858444214,0.356321901082993,0.255896180868149
0.37531054019928,0.35258349776268,0.27210596203804
0.372448444366455,0.322204500436783,0.305347055196762
0.369786262512207,0.327009648084641,0.303204089403152
0.38609653711319,0.342956513166428,0.27094703912735
0.373812258243561,0.330328047275543,0.295859694480896
0.39326536655426,0.324933022260666,0.281801611185074
0.374522387981415,0.33421516418457,0.29126238822937
0.385383605957031,0.36204794049263,0.252568453550339
0.371657371520996,0.333798736333847,0.294543892145157
0.383576989173889,0.345758765935898,0.270664244890213
0.385497450828552,0.344571769237518,0.269930809736252
0.377835214138031,0.33284655213356,0.289318233728409
0.390771687030792,0.341260612010956,0.267967760562897
0.384766101837158,0.309138208627701,0.306095719337463
0.381301134824753,0.312965095043182,0.305733799934387
0.390183508396149,0.333310067653656,0.276506513357163
0.373925268650055,0.347895383834839,0.278179347515106
0.377209007740021,0.346235334873199,0.276555687189102
0.392550110816956,0.331342697143555,0.276107221841812
0.38905194401741,0.325506657361984,0.285441428422928
0.38452222943306,0.346752613782883,0.268725216388702
0.376845091581345,0.341484069824219,0.281670838594437
0.374618053436279,0.337403833866119,0.287978053092957
0.385625809431076,0.347084879875183,0.267289340496063
0.387360513210297,0.346171140670776,0.266468375921249
0.386335402727127,0.330824613571167,0.282840013504028
0.373515695333481,0.333738386631012,0.292745918035507
0.380959391593933,0.353289395570755,0.265751153230667
0.392038613557816,0.32804948091507,0.279911875724793
0.388025045394897,0.358303397893906,0.253671497106552
0.374079138040543,0.341695100069046,0.284225702285767
0.368577420711517,0.334604978561401,0.296817630529404
0.383800357580185,0.359603255987167,0.256596356630325
0.389573842287064,0.336398720741272,0.274027436971664
0.386444747447968,0.317689716815949,0.295865565538406
0.379585742950439,0.357101768255234,0.263312458992004
0.373763889074326,0.331847786903381,0.294388294219971
0.382271736860275,0.345658510923386,0.272069722414017
0.376132756471634,0.33259841799736,0.291268855333328
0.390799790620804,0.347729533910751,0.26147073507309
0.381117701530457,0.349673748016357,0.269208550453186
0.381982415914536,0.345726042985916,0.272291541099548
0.385799288749695,0.333162873983383,0.281037896871567
0.387301623821259,0.336677253246307,0.276021003723145
0.371075600385666,0.346659600734711,0.282264798879623
0.390447616577148,0.329944640398026,0.279607683420181
