0,1,2,3
0.253984272480011,0.252853006124496,0.261573076248169,0.23158971965313
0.245801761746407,0.2416662722826,0.246298000216484,0.26623398065567
0.252862125635147,0.259826600551605,0.264867037534714,0.222444236278534
0.247028216719627,0.241653367877007,0.238334283232689,0.272984057664871
0.239039242267609,0.238168954849243,0.234957352280617,0.287834495306015
0.277248948812485,0.255014151334763,0.251118421554565,0.216618523001671
0.242677494883537,0.247930094599724,0.270711749792099,0.238680601119995
0.219361737370491,0.23301962018013,0.217192947864532,0.330425649881363
0.243427872657776,0.241386130452156,0.249161005020142,0.266024976968765
0.249001294374466,0.264836966991425,0.24962118268013,0.236540570855141
0.252175569534302,0.255475878715515,0.256844341754913,0.235504150390625
0.243652880191803,0.250918656587601,0.262632250785828,0.242796197533608
0.247032269835472,0.26082119345665,0.2519850730896,0.240161508321762
0.224563017487526,0.233717203140259,0.216028273105621,0.32569146156311
0.223688289523125,0.231814444065094,0.216602310538292,0.327894955873489
0.234624534845352,0.222921416163445,0.216454342007637,0.325999736785889
0.244814336299896,0.285538494586945,0.233203515410423,0.236443608999252
0.238926440477371,0.247464239597321,0.242634192109108,0.270975142717361
0.245387047529221,0.228584319353104,0.236790731549263,0.289237856864929
0.236327186226845,0.25194063782692,0.234185770153999,0.277546465396881
0.24750629067421,0.230441451072693,0.229220390319824,0.292831867933273
0.2629134953022,0.262417018413544,0.261632740497589,0.213036760687828
0.241980463266373,0.240495905280113,0.239069312810898,0.278454303741455
0.258924931287766,0.299354821443558,0.223753288388252,0.217967003583908
0.267743736505508,0.263294488191605,0.255882114171982,0.213079750537872
0.256444841623306,0.302648335695267,0.232273876667023,0.208632946014404
0.261530011892319,0.265033334493637,0.253064036369324,0.220372676849365
0.239217579364777,0.253167569637299,0.266093850135803,0.24152098596096
0.241158798336983,0.265987575054169,0.256025165319443,0.236828371882439
0.244792148470879,0.242799028754234,0.243384391069412,0.269024431705475
0.235140845179558,0.254222542047501,0.261919915676117,0.248716622591019
0.254369109869003,0.270273953676224,0.241073653101921,0.234283283352852
0.239976137876511,0.253055930137634,0.256141692399979,0.250826239585876
0.250875681638718,0.291589796543121,0.238751694560051,0.218782842159271
0.242053553462029,0.238596633076668,0.235326245427132,0.284023493528366
0.239833280444145,0.251242458820343,0.262319892644882,0.246604353189468
0.247897416353226,0.245744988322258,0.255326807498932,0.251030713319778
0.266714602708817,0.270217537879944,0.246282815933228,0.216785043478012
0.242511853575707,0.300260603427887,0.23462787270546,0.222599685192108
0.274916738271713,0.251671195030212,0.254099309444428,0.219312816858292
0.26143816113472,0.275167584419251,0.247323110699654,0.216071203351021
0.258970379829407,0.248626470565796,0.255017638206482,0.237385585904121
0.247747883200645,0.248972326517105,0.287431985139847,0.215847745537758
0.26259782910347,0.257771402597427,0.246432304382324,0.233198508620262
0.260468423366547,0.274479240179062,0.246684923768044,0.218367427587509
0.237610593438149,0.224089592695236,0.214564263820648,0.323735624551773
0.238334566354752,0.250198245048523,0.273212343454361,0.238254830241203
0.241852924227715,0.237986758351326,0.242091432213783,0.278068870306015
0.258540481328964,0.262350350618362,0.270965665578842,0.208143502473831
0.246617674827576,0.23358727991581,0.243846565485001,0.275948375463486
0.25551050901413,0.288074344396591,0.236875414848328,0.219539746642113
0.25704362988472,0.289217591285706,0.227911576628685,0.225827187299728
0.256578177213669,0.262626737356186,0.249792918562889,0.231002137064934
0.252684742212296,0.247708722949028,0.263199090957642,0.236407458782196
0.24169647693634,0.246577888727188,0.247772976756096,0.263952642679215
0.258928328752518,0.277614116668701,0.249628484249115,0.213829070329666
0.256961345672607,0.272697448730469,0.241258189082146,0.229082971811295
0.244610205292702,0.240856692194939,0.249434873461723,0.265098243951798
0.26634892821312,0.266926974058151,0.2508544921875,0.215869605541229
0.253060609102249,0.27297243475914,0.233631521463394,0.240335375070572
0.246477961540222,0.241996243596077,0.267724633216858,0.243801191449165
0.246874362230301,0.251207411289215,0.280761003494263,0.221157133579254
0.236906468868256,0.250040501356125,0.25218003988266,0.260873019695282
0.25871267914772,0.294655382633209,0.227226123213768,0.21940578520298
0.251755595207214,0.281294971704483,0.233782395720482,0.233166933059692
0.236857518553734,0.241711765527725,0.248294591903687,0.273136079311371
0.255479246377945,0.249963343143463,0.247239127755165,0.247318267822266
0.262779414653778,0.266554802656174,0.254873692989349,0.215792089700699
0.255118876695633,0.254426777362824,0.253720134496689,0.236734107136726
0.258245974779129,0.255323618650436,0.246768534183502,0.239661857485771
0.252064794301987,0.311670154333115,0.232324823737144,0.203940212726593
0.250455588102341,0.253668248653412,0.247198536992073,0.248677551746368
0.240048691630363,0.245322987437248,0.261698961257935,0.252929389476776
0.268536925315857,0.282044142484665,0.242814645171165,0.206604227423668
0.240471422672272,0.23573300242424,0.27235934138298,0.251436203718185
0.242861852049828,0.237716645002365,0.23796121776104,0.281460285186768
0.240091681480408,0.243215709924698,0.265202462673187,0.251490145921707
0.263751894235611,0.274265468120575,0.251461982727051,0.210520595312119
0.263396948575974,0.251756191253662,0.273040890693665,0.211805999279022
0.268247753381729,0.274159282445908,0.246765747666359,0.210827201604843
0.235663488507271,0.253967106342316,0.263917654752731,0.246451675891876
0.24707704782486,0.30358424782753,0.227511182427406,0.221827551722527
0.250262886285782,0.257916837930679,0.258977890014648,0.232842355966568
0.235863834619522,0.245686948299408,0.256144762039185,0.262304425239563
0.25137922167778,0.246512964367867,0.261578977108002,0.240528851747513
0.255045086145401,0.230468392372131,0.256550222635269,0.257936298847199
0.26743495464325,0.267733037471771,0.254792630672455,0.210039347410202
0.240250006318092,0.237161830067635,0.226277083158493,0.296311050653458
0.255924582481384,0.260160267353058,0.240074455738068,0.243840649724007
0.265433430671692,0.235066637396812,0.292285412549973,0.207214519381523
0.245533317327499,0.250891089439392,0.241870224475861,0.261705368757248
0.249500349164009,0.292981207370758,0.242239162325859,0.215279266238213
0.264186471700668,0.276821166276932,0.253059148788452,0.205933153629303
0.227022871375084,0.233628034591675,0.202494412660599,0.336854666471481
0.255366683006287,0.293742418289185,0.225044429302216,0.22584642469883
0.254787564277649,0.263346940279007,0.228927627205849,0.252937823534012
0.255582332611084,0.249487832188606,0.261307060718536,0.23362272977829
0.257092714309692,0.290446072816849,0.246762275695801,0.205698981881142
0.238731175661087,0.245635494589806,0.232640013098717,0.282993257045746
0.238020390272141,0.246863096952438,0.233017727732658,0.282098829746246
0.248635768890381,0.239690572023392,0.24164679646492,0.27002689242363
0.245825573801994,0.241626426577568,0.278729438781738,0.233818635344505
0.253362655639648,0.259306102991104,0.248889416456223,0.238441914319992
0.256723314523697,0.269975990056992,0.246172606945038,0.227127999067307
0.230078011751175,0.234530493617058,0.221816271543503,0.313575208187103
0.243019416928291,0.242389231920242,0.239814221858978,0.274777054786682
0.251919537782669,0.250620752573013,0.27958008646965,0.21787965297699
0.259374141693115,0.280034184455872,0.252914845943451,0.207676917314529
0.259743183851242,0.242759555578232,0.273639172315598,0.223858028650284
0.250237256288528,0.297178894281387,0.226328954100609,0.226254865527153
0.251676648855209,0.248025700449944,0.276920050382614,0.223377674818039
0.249189808964729,0.230871438980103,0.207469835877419,0.312468886375427
0.259765356779099,0.30155348777771,0.23092095553875,0.207760274410248
0.256900161504746,0.246367484331131,0.25675442814827,0.239977926015854
0.253666967153549,0.241387262940407,0.236035794019699,0.268909990787506
0.242271617054939,0.249341562390327,0.260311901569366,0.248074904084206
0.25741109251976,0.260115832090378,0.25487619638443,0.227596804499626
0.252691268920898,0.250064343214035,0.262742429971695,0.234501972794533
0.269101589918137,0.268581032752991,0.253156661987305,0.209160685539246
0.248410329222679,0.251258164644241,0.272802829742432,0.227528810501099
0.248213246464729,0.258165389299393,0.245371505618095,0.248249888420105
0.263177394866943,0.286131054162979,0.243339210748673,0.207352384924889
0.242912322282791,0.250169664621353,0.236981824040413,0.269936174154282
0.254738539457321,0.280778676271439,0.243600904941559,0.220881953835487
0.241703927516937,0.237535357475281,0.234661236405373,0.286099553108215
0.261797159910202,0.25896480679512,0.244491770863533,0.234746277332306
0.234319299459457,0.246127620339394,0.251800537109375,0.267752528190613
0.267499923706055,0.248984500765801,0.254503011703491,0.229012548923492
0.256164282560349,0.275609642267227,0.255985796451569,0.212240353226662
0.252668112516403,0.246405571699142,0.251944303512573,0.248981982469559
0.230763077735901,0.245604783296585,0.229191571474075,0.294440537691116
0.232407808303833,0.241734564304352,0.211380526423454,0.314477175474167
0.262046545743942,0.252190470695496,0.263914614915848,0.221848323941231
0.25002908706665,0.260158240795136,0.264463871717453,0.225348755717278
0.260389000177383,0.254077762365341,0.248311415314674,0.237221822142601
0.267821192741394,0.286024242639542,0.245021119713783,0.201133474707603
0.24772784113884,0.237886562943459,0.252636283636093,0.261749297380447
0.259994685649872,0.273472666740418,0.239847004413605,0.226685702800751
0.241037607192993,0.255522698163986,0.254780054092407,0.248659610748291
0.266281276941299,0.264098733663559,0.247317224740982,0.222302690148354
0.258614927530289,0.252851665019989,0.258667528629303,0.229865938425064
0.258390069007874,0.281529098749161,0.23882320523262,0.221257627010345
0.243533283472061,0.243256583809853,0.256941169500351,0.256268948316574
0.25625142455101,0.278557747602463,0.239753007888794,0.225437805056572
0.262446671724319,0.255383670330048,0.242300376296043,0.239869356155396
0.248667165637016,0.242493078112602,0.243448227643967,0.265391498804092
0.255552411079407,0.257945090532303,0.254825800657272,0.231676623225212
0.240267187356949,0.234541267156601,0.217405751347542,0.307785838842392
0.26212540268898,0.260488867759705,0.24671633541584,0.230669349431992
0.257157534360886,0.268724948167801,0.243739873170853,0.230377644300461
0.24443955719471,0.256130456924439,0.269502997398376,0.229926973581314
0.232328549027443,0.235803991556168,0.244212731719017,0.28765469789505
0.240431532263756,0.233820170164108,0.238364264369011,0.28738409280777
0.261620551347733,0.258883744478226,0.245509251952171,0.233986437320709
0.264380574226379,0.263435930013657,0.253599643707275,0.218583881855011
0.270534873008728,0.263664931058884,0.257415771484375,0.208384439349175
0.249096661806107,0.289728939533234,0.230950713157654,0.230223700404167
0.262548893690109,0.274905532598496,0.246824964880943,0.215720504522324
0.262703895568848,0.26882392168045,0.253712207078934,0.214759930968285
0.239478230476379,0.244970217347145,0.257553935050964,0.25799760222435
0.256494849920273,0.264307767152786,0.234345138072968,0.244852334260941
0.22089909017086,0.23225724697113,0.226114392280579,0.320729285478592
0.259587317705154,0.283512562513351,0.251759469509125,0.205140635371208
0.255144238471985,0.261820077896118,0.262290149927139,0.220745503902435
0.235160902142525,0.249343261122704,0.248852506279945,0.266643345355988
0.250210851430893,0.289194881916046,0.241071835160255,0.219522535800934
0.261789679527283,0.27399554848671,0.255983471870422,0.20823135972023
0.264378488063812,0.276203453540802,0.24510769546032,0.214310348033905
0.248565629124641,0.256653606891632,0.242515459656715,0.252265334129334
0.24124339222908,0.243159830570221,0.229215696454048,0.286381095647812
0.24621544778347,0.279375076293945,0.243905186653137,0.230504289269447
0.245923265814781,0.250278651714325,0.262403756380081,0.241394281387329
0.235242635011673,0.246051415801048,0.265017688274384,0.253688186407089
0.238718315958977,0.25180920958519,0.25156307220459,0.257909446954727
0.233450591564178,0.238497048616409,0.265784680843353,0.262267649173737
0.254358857870102,0.285045564174652,0.229907736182213,0.23068779706955
0.264536917209625,0.276780128479004,0.250477194786072,0.208205744624138
0.2715904712677,0.267588883638382,0.246290042996407,0.21453058719635
0.241224303841591,0.244362697005272,0.231304198503494,0.283108860254288
0.244433537125587,0.258643537759781,0.247269660234451,0.249653190374374
0.246317461133003,0.245590880513191,0.273441880941391,0.234649777412415
0.251261234283447,0.261526674032211,0.251593738794327,0.235618323087692
0.254161804914475,0.26538497209549,0.229663506150246,0.250789701938629
0.232665151357651,0.230346202850342,0.234497293829918,0.302491337060928
0.249292761087418,0.250677853822708,0.278377264738083,0.221652150154114
0.246289595961571,0.302840620279312,0.232853606343269,0.218016192317009
0.232904821634293,0.245401605963707,0.240784898400307,0.280908614397049
0.256527096033096,0.281858384609222,0.223010390996933,0.238604158163071
0.260491400957108,0.275630652904511,0.247290074825287,0.216587916016579
0.259540647268295,0.277489215135574,0.226794719696045,0.236175388097763
0.253887861967087,0.290689319372177,0.244230002164841,0.211192771792412
0.233772069215775,0.252450734376907,0.2328080534935,0.280969113111496
0.257575869560242,0.267461538314819,0.253878086805344,0.221084520220757
0.260365217924118,0.259907871484756,0.25778791308403,0.221939027309418
0.237327098846436,0.251737356185913,0.263362556695938,0.247573062777519
0.268120288848877,0.276710003614426,0.253812193870544,0.201357483863831
0.238445296883583,0.245986863970757,0.265391945838928,0.250175893306732
0.262424409389496,0.26434451341629,0.25651615858078,0.216714918613434
0.249557256698608,0.235637933015823,0.257735580205917,0.257069230079651
0.241442635655403,0.246179133653641,0.253544509410858,0.258833706378937
0.260262936353683,0.266733705997467,0.254323691129684,0.218679621815681
0.246584624052048,0.239974483847618,0.244402915239334,0.269037991762161
0.260120540857315,0.275763154029846,0.249804750084877,0.214311584830284
0.261190146207809,0.268581420183182,0.253040790557861,0.217187643051147
0.244337067008019,0.241337060928345,0.225397616624832,0.288928240537643
0.241308629512787,0.251264035701752,0.269199818372726,0.238227471709251
0.25301718711853,0.25128510594368,0.257943600416183,0.237754061818123
0.250868320465088,0.254051983356476,0.263506174087524,0.231573566794395
0.237203389406204,0.240630626678467,0.274990767240524,0.247175171971321
0.266332060098648,0.283040106296539,0.238264992833138,0.212362870573998
0.226954475045204,0.235444724559784,0.237456515431404,0.300144284963608
0.243010923266411,0.25070858001709,0.253088027238846,0.25319242477417
0.256849497556686,0.29124316573143,0.224383324384689,0.227523908019066
0.241795524954796,0.246069312095642,0.243466779589653,0.268668353557587
0.260521322488785,0.301254957914352,0.237004116177559,0.201219663023949
0.258142292499542,0.270207911729813,0.255082309246063,0.216567561030388
0.254586905241013,0.278021454811096,0.240505680441856,0.226885989308357
0.262560546398163,0.284075289964676,0.251158833503723,0.202205359935761
0.249839022755623,0.287006825208664,0.233819499611855,0.229334697127342
0.258685529232025,0.23890133202076,0.266137629747391,0.236275523900986
0.253625094890595,0.236458510160446,0.237755075097084,0.272161334753037
0.256362199783325,0.280166417360306,0.240849122405052,0.222622334957123
0.247969552874565,0.249241843819618,0.268695116043091,0.234093546867371
0.238514676690102,0.262526303529739,0.253748714923859,0.245210245251656
0.262373685836792,0.262042015790939,0.256167232990265,0.219417110085487
0.229181587696075,0.228172972798347,0.215976744890213,0.326668739318848
0.259549856185913,0.29096069931984,0.228611886501312,0.220877587795258
0.24520854651928,0.245065703988075,0.264573812484741,0.245151966810226
0.267070859670639,0.265796810388565,0.249768450856209,0.217363864183426
0.263087034225464,0.286755234003067,0.235386297106743,0.214771434664726
0.264609187841415,0.25593289732933,0.257252246141434,0.222205728292465
0.253602206707001,0.260487079620361,0.25872328877449,0.227187409996986
0.237914681434631,0.249957978725433,0.269691497087479,0.24243588745594
0.23984269797802,0.250129014253616,0.264467000961304,0.245561242103577
0.266334563493729,0.281162738800049,0.244463875889778,0.208038926124573
0.249797105789185,0.285648584365845,0.226279243826866,0.238275080919266
0.263236790895462,0.277928680181503,0.249205753207207,0.209628745913506
0.255639523267746,0.305519580841064,0.238613232970238,0.200227662920952
0.266740828752518,0.270569860935211,0.241631492972374,0.221057817339897
0.26187002658844,0.277526319026947,0.248917236924171,0.211686417460442
0.260744899511337,0.274736404418945,0.25569885969162,0.208819776773453
0.241743996739388,0.243197083473206,0.240438774228096,0.274620085954666
0.264285653829575,0.2776138484478,0.250399500131607,0.207701027393341
0.23992358148098,0.242674440145493,0.264940023422241,0.252461940050125
0.258013039827347,0.276659607887268,0.229678615927696,0.235648781061173
0.24967123568058,0.274429321289063,0.240886136889458,0.235013276338577
0.265030562877655,0.281656175851822,0.248132079839706,0.205181151628494
0.235817685723305,0.250304162502289,0.24626424908638,0.26761382818222
0.249851271510124,0.302424043416977,0.236336812376976,0.211387887597084
0.25231209397316,0.28770187497139,0.239460989832878,0.220524981617928
0.257753908634186,0.259682595729828,0.258887857198715,0.223675668239594
0.238237321376801,0.251656204462051,0.262024432420731,0.24808207154274
0.270980566740036,0.263626784086227,0.242436051368713,0.22295655310154
0.239234313368797,0.24847312271595,0.22375600039959,0.288536638021469
0.263899087905884,0.26947745680809,0.235654175281525,0.230969220399857
0.252046585083008,0.24167263507843,0.229740962386131,0.276539772748947
0.255304008722305,0.266614198684692,0.259558528661728,0.218523323535919
0.241081669926643,0.249391853809357,0.281996130943298,0.227530345320702
0.23623551428318,0.250316798686981,0.233409970998764,0.280037671327591
0.257496774196625,0.26818460226059,0.250593096017838,0.223725616931915
0.265109777450562,0.261932075023651,0.272957593202591,0.200000584125519
0.264251530170441,0.280508458614349,0.250072658061981,0.205167397856712
0.244368344545364,0.257906317710876,0.238671019673347,0.259054392576218
0.239411383867264,0.249452993273735,0.257844835519791,0.253290832042694
0.248648807406426,0.237893715500832,0.273576706647873,0.239880844950676
0.251226603984833,0.292830735445023,0.239683136343956,0.216259524226189
0.256844073534012,0.266852259635925,0.261308610439301,0.214995041489601
0.236088499426842,0.251068085432053,0.261108994483948,0.251734375953674
0.252137899398804,0.243351191282272,0.246495500206947,0.258015394210815
0.24020628631115,0.236362308263779,0.222105339169502,0.301326036453247
0.235893785953522,0.241167023777962,0.237790554761887,0.285148620605469
0.257182270288467,0.262332022190094,0.222670152783394,0.257815599441528
0.237667843699455,0.245397686958313,0.242558419704437,0.274376034736633
0.238445624709129,0.239607229828835,0.243356242775917,0.27859091758728
0.238297194242477,0.249868035316467,0.259483188390732,0.252351552248001
0.252003580331802,0.266433745622635,0.237461075186729,0.244101539254189
0.273019522428513,0.273321658372879,0.254795223474503,0.1988635212183
0.263117790222168,0.266273260116577,0.252895027399063,0.217713877558708
0.240744382143021,0.269936323165894,0.258811891078949,0.230507344007492
0.263825982809067,0.274474650621414,0.245108187198639,0.216591268777847
0.250222057104111,0.244302794337273,0.272530972957611,0.232944205403328
0.245975762605667,0.238731950521469,0.264634400606155,0.250657856464386
0.237662836909294,0.252649575471878,0.272110253572464,0.237577319145203
0.254869937896729,0.265248119831085,0.245849028229713,0.234032839536667
0.252998650074005,0.246163487434387,0.256022393703461,0.244815438985825
0.25844144821167,0.282818913459778,0.247770130634308,0.210969477891922
0.250428646802902,0.251476436853409,0.272409230470657,0.22568567097187
0.265627771615982,0.261115729808807,0.254176288843155,0.219080194830894
0.229261472821236,0.22049780189991,0.216923877596855,0.333316802978516
0.250414669513702,0.253051191568375,0.266876846551895,0.229657217860222
0.245552584528923,0.24987106025219,0.250127524137497,0.254448741674423
0.244686275720596,0.230465516448021,0.222252890467644,0.302595376968384
0.241704910993576,0.261020123958588,0.24031038582325,0.256964504718781
0.259980320930481,0.279630035161972,0.254061996936798,0.206327646970749
0.243589222431183,0.247034594416618,0.244075700640678,0.265300542116165
0.261592447757721,0.259788811206818,0.240109473466873,0.238509252667427
0.244253113865852,0.244924753904343,0.235660314559937,0.275161802768707
0.241723030805588,0.223146483302116,0.228845044970512,0.306285381317139
0.257442265748978,0.26532506942749,0.24003891646862,0.237193718552589
0.240191772580147,0.248009160161018,0.220207318663597,0.291591733694077
0.262297809123993,0.276914447546005,0.267301917076111,0.193485781550407
0.26142480969429,0.282381474971771,0.257451713085175,0.198742017149925
0.259826809167862,0.296841621398926,0.261021792888641,0.182309791445732
0.238546073436737,0.23878039419651,0.26703417301178,0.255639344453812
0.238590136170387,0.294871062040329,0.234413295984268,0.232125535607338
0.236687242984772,0.245753899216652,0.251360714435577,0.266198098659515
0.247752577066422,0.248415529727936,0.285995930433273,0.217836052179337
0.25584152340889,0.284173637628555,0.250786155462265,0.209198728203774
0.237361147999764,0.25052073597908,0.26650807261467,0.24561008810997
0.237065181136131,0.246145889163017,0.274131864309311,0.242657050490379
0.249416261911392,0.291472554206848,0.232152447104454,0.226958692073822
0.255161583423615,0.304214805364609,0.225841030478478,0.214782655239105
0.247818782925606,0.240512177348137,0.237962573766708,0.273706465959549
0.246091321110725,0.255570620298386,0.269526153802872,0.228811889886856
0.250602841377258,0.292966455221176,0.229259580373764,0.227171123027802
0.235982000827789,0.246033534407616,0.260643810033798,0.257340610027313
0.246117532253265,0.25629985332489,0.269674390554428,0.227908223867416
0.260125428438187,0.282678246498108,0.244025304913521,0.213171020150185
0.256597638130188,0.25801283121109,0.255527883768082,0.229861602187157
0.266579508781433,0.264813035726547,0.251294016838074,0.217313423752785
0.244429603219032,0.247872188687325,0.263005971908569,0.244692280888557
0.250479966402054,0.246332257986069,0.275140076875687,0.228047698736191
0.260302722454071,0.282111614942551,0.241520717740059,0.216064915060997
0.259582042694092,0.281460464000702,0.227881669998169,0.231075763702393
0.239073500037193,0.248708888888359,0.259057581424713,0.25315997004509
0.26132196187973,0.28751665353775,0.244578644633293,0.206582739949226
0.255637645721436,0.304694920778275,0.225483030080795,0.21418434381485
0.27014222741127,0.26474717259407,0.246928349137306,0.218182280659676
0.252164632081985,0.257817000150681,0.260673463344574,0.229344874620438
0.257250398397446,0.296855837106705,0.233865171670914,0.21202863752842
0.239535793662071,0.242521017789841,0.263011783361435,0.25493136048317
0.256482392549515,0.263420760631561,0.237249284982681,0.242847606539726
0.25043848156929,0.299680680036545,0.236533865332603,0.213346928358078
0.258292615413666,0.281339257955551,0.239324301481247,0.221043854951859
0.240822196006775,0.258814662694931,0.267105966806412,0.233257159590721
0.262083411216736,0.260449796915054,0.26874765753746,0.208719044923782
0.235550135374069,0.244078263640404,0.263056606054306,0.257315009832382
0.231473445892334,0.23677559196949,0.242682442069054,0.289068579673767
0.259746491909027,0.2657870054245,0.239263370633125,0.235203206539154
0.253754705190659,0.296757638454437,0.231862530112267,0.217625096440315
0.247419700026512,0.245825782418251,0.234979778528214,0.271774828433991
0.245566219091415,0.246654376387596,0.262458980083466,0.245320469141006
0.242682829499245,0.249261319637299,0.249270483851433,0.258785277605057
0.242382004857063,0.244567230343819,0.290766835212708,0.222283944487572
0.238216817378998,0.250687688589096,0.276379436254501,0.234716027975082
0.254336535930634,0.284136146306992,0.249046176671982,0.212481170892715
0.256686180830002,0.245891839265823,0.261933952569962,0.235487967729569
0.238165155053139,0.244331806898117,0.267623454332352,0.249879628419876
0.256642907857895,0.238108485937119,0.273924916982651,0.231323719024658
0.257542431354523,0.271922647953033,0.230744048953056,0.239790871739388
0.236078962683678,0.247240394353867,0.245321899652481,0.271358728408814
0.242082834243774,0.240334615111351,0.229903504252434,0.287679046392441
0.239336654543877,0.250714033842087,0.275092899799347,0.234856456518173
0.25305849313736,0.265495419502258,0.247806087136269,0.233639985322952
0.262920379638672,0.247812524437904,0.259609639644623,0.229657456278801
0.24635711312294,0.245678558945656,0.283185213804245,0.224779158830643
0.248757421970367,0.242065250873566,0.229418128728867,0.279759258031845
0.262168765068054,0.268529266119003,0.259396284818649,0.20990563929081
0.241548240184784,0.250958412885666,0.257737696170807,0.249755635857582
0.253593236207962,0.286738932132721,0.236230224370956,0.223437696695328
0.240017294883728,0.241757482290268,0.240979075431824,0.27724614739418
0.246758118271828,0.279113739728928,0.242559134960175,0.231569021940231
0.254340440034866,0.256769090890884,0.256601691246033,0.232288777828217
0.239868521690369,0.248866021633148,0.262772083282471,0.248493373394012
0.223118588328362,0.2346051633358,0.220425605773926,0.321850627660751
0.23291178047657,0.242172285914421,0.2281544059515,0.296761572360992
0.242951557040215,0.245030730962753,0.244990095496178,0.26702755689621
0.224171727895737,0.254222095012665,0.278845757246017,0.242760390043259
0.263134390115738,0.278772503137589,0.247078612446785,0.211014524102211
0.250474691390991,0.25575116276741,0.252116173505783,0.241658061742783
0.257122457027435,0.292629241943359,0.234915852546692,0.215332478284836
0.247320115566254,0.278354525566101,0.240177869796753,0.234147548675537
0.227764919400215,0.217201709747314,0.210693672299385,0.344339698553085
0.258602470159531,0.282969832420349,0.239011585712433,0.219416156411171
0.259391397237778,0.288282573223114,0.238022848963738,0.214303180575371
0.261198908090591,0.292834103107452,0.225691005587578,0.220275983214378
0.264410704374313,0.273065358400345,0.262686461210251,0.199837490916252
0.239089161157608,0.225859671831131,0.218163698911667,0.316887468099594
0.229499235749245,0.241498202085495,0.275257796049118,0.253744751214981
0.258260935544968,0.283093452453613,0.231510058045387,0.227135509252548
0.239574506878853,0.248571485280991,0.260784804821014,0.251069188117981
0.240268245339394,0.251217722892761,0.273277908563614,0.235236033797264
0.26395508646965,0.281453788280487,0.243339970707893,0.211251199245453
0.265070855617523,0.253674536943436,0.23965311050415,0.241601586341858
0.239666774868965,0.24677400290966,0.294057935476303,0.219501346349716
0.237199351191521,0.232366800308228,0.22691647708416,0.303517401218414
0.251641094684601,0.253509938716888,0.259155482053757,0.23569343984127
0.267902016639709,0.277106761932373,0.243789628148079,0.211201637983322
0.236146211624146,0.247422322630882,0.238357022404671,0.278074473142624
0.255175679922104,0.273710191249847,0.229296013712883,0.241818174719811
0.228918328881264,0.237397164106369,0.213043406605721,0.320641160011292
0.25094535946846,0.274824857711792,0.240563780069351,0.233665958046913
0.246322676539421,0.260135143995285,0.254079937934876,0.239462211728096
0.241610869765282,0.245802581310272,0.247449278831482,0.26513734459877
0.238746777176857,0.232242479920387,0.233793422579765,0.295217335224152
0.254938304424286,0.231721073389053,0.257131963968277,0.256208688020706
0.25628736615181,0.257170110940933,0.254240065813065,0.23230242729187
0.265669792890549,0.274832367897034,0.244046166539192,0.215451747179031
0.248902544379234,0.237006053328514,0.242000505328178,0.27209085226059
0.241240426898003,0.222872838377953,0.224924564361572,0.310962200164795
0.265521615743637,0.282929480075836,0.245654791593552,0.205894157290459
0.237092077732086,0.249148994684219,0.272714495658875,0.241044402122498
0.239976048469543,0.236400708556175,0.241254404187202,0.282368838787079
0.250282317399979,0.255050390958786,0.257832109928131,0.23683525621891
0.242334648966789,0.252333700656891,0.23895089328289,0.266380727291107
0.259156107902527,0.260507136583328,0.254590153694153,0.225746631622314
0.236129224300385,0.244592323899269,0.23328872025013,0.285989731550217
0.234099894762039,0.237341076135635,0.239823788404465,0.288735300302506
0.24030639231205,0.237926617264748,0.237590238451958,0.284176737070084
0.240282624959946,0.254245132207871,0.262507647275925,0.24296461045742
0.257783353328705,0.277897596359253,0.248867437243462,0.215451598167419
0.264762938022614,0.278102964162827,0.2495077252388,0.207626342773438
0.257784694433212,0.269025802612305,0.25889927148819,0.214290246367455
0.24347910284996,0.251130044460297,0.265373587608337,0.240017294883728
0.249611884355545,0.249182417988777,0.282311111688614,0.21889454126358
0.266620635986328,0.27278870344162,0.254624158143997,0.205966532230377
0.266167759895325,0.279237538576126,0.240283042192459,0.214311644434929
0.254272043704987,0.263968825340271,0.255611687898636,0.226147517561913
0.242717370390892,0.24477843940258,0.239100322127342,0.273403882980347
0.24322372674942,0.242810174822807,0.242813989520073,0.271152079105377
0.246746629476547,0.276933997869492,0.241451576352119,0.234867826104164
0.23948860168457,0.237103402614594,0.238399252295494,0.285008758306503
0.267811477184296,0.273548692464829,0.257992833852768,0.200646907091141
0.242356911301613,0.243168517947197,0.253174275159836,0.261300355195999
0.277384787797928,0.259435951709747,0.246165052056313,0.217014193534851
0.262520790100098,0.269186735153198,0.247798785567284,0.220493674278259
0.264214515686035,0.270711570978165,0.249619990587235,0.215453952550888
0.265349626541138,0.252770632505417,0.275226265192032,0.206653520464897
0.245592564344406,0.292876243591309,0.235290512442589,0.22624072432518
0.262584716081619,0.285271376371384,0.24428953230381,0.207854405045509
0.23752249777317,0.249226197600365,0.259601354598999,0.253649920225143
0.247556567192078,0.286890894174576,0.233827829360962,0.231724679470062
0.250065952539444,0.24893456697464,0.262136697769165,0.238862738013268
0.249821677803993,0.241785004734993,0.238445922732353,0.269947409629822
0.24978032708168,0.252804577350616,0.253909856081009,0.243505194783211
0.234678909182549,0.238129377365112,0.238922864198685,0.288268834352493
0.247039869427681,0.239846765995026,0.244311392307282,0.268801927566528
