label,0,1,2,loss
2,0.378736168146133,0.34465503692627,0.276608735322952,macro_aum
2,0.38329616189003,0.32554417848587,0.291159719228745,macro_aum
2,0.372656226158142,0.333266913890839,0.294076859951019,macro_aum
2,0.380450189113617,0.336067408323288,0.28348234295845,macro_aum
2,0.398316890001297,0.320131212472916,0.281551867723465,macro_aum
2,0.388825565576553,0.340562105178833,0.270612359046936,macro_aum
2,0.371404975652695,0.335606962442398,0.292988032102585,macro_aum
2,0.373684942722321,0.329962104558945,0.296352982521057,macro_aum
1,0.383484929800034,0.340012043714523,0.276502996683121,macro_aum
1,0.386970400810242,0.36384779214859,0.249181807041168,macro_aum
2,0.384862512350082,0.301508784294128,0.313628703355789,macro_aum
2,0.376755774021149,0.331469714641571,0.291774541139603,macro_aum
2,0.387620180845261,0.333491027355194,0.278888732194901,macro_aum
2,0.372975319623947,0.339373618364334,0.287651062011719,macro_aum
2,0.378656715154648,0.339590221643448,0.28175300359726,macro_aum
1,0.378184527158737,0.341767340898514,0.280048161745071,macro_aum
1,0.378975868225098,0.3487349152565,0.272289276123047,macro_aum
1,0.385934174060822,0.361744612455368,0.25232121348381,macro_aum
1,0.384361445903778,0.344939351081848,0.270699173212051,macro_aum
2,0.377345472574234,0.339366346597672,0.283288210630417,macro_aum
2,0.37301516532898,0.33463791012764,0.292347013950348,macro_aum
1,0.384499818086624,0.362654507160187,0.252845734357834,macro_aum
2,0.3724225461483,0.328238368034363,0.299339026212692,macro_aum
1,0.388097733259201,0.352872729301453,0.259029626846314,macro_aum
2,0.38947132229805,0.32853627204895,0.281992316246033,macro_aum
2,0.391436368227005,0.329200804233551,0.279362887144089,macro_aum
1,0.38900038599968,0.35779282450676,0.253206789493561,macro_aum
2,0.381392002105713,0.329487919807434,0.289120078086853,macro_aum
2,0.385909467935562,0.313879489898682,0.300211042165756,macro_aum
2,0.380402982234955,0.336031258106232,0.283565729856491,macro_aum
2,0.382775008678436,0.324861615896225,0.292363345623016,macro_aum
1,0.381860196590424,0.347043544054031,0.271096259355545,macro_aum
1,0.385201185941696,0.36342865228653,0.251370131969452,macro_aum
2,0.38359946012497,0.325341254472733,0.291059255599976,macro_aum
2,0.390805125236511,0.325599640607834,0.283595234155655,macro_aum
2,0.397438317537308,0.32353463768959,0.279027014970779,macro_aum
2,0.381148189306259,0.326574981212616,0.292276859283447,macro_aum
1,0.389119148254395,0.358103781938553,0.252777069807053,macro_aum
2,0.387592315673828,0.333528190851212,0.278879404067993,macro_aum
2,0.380302608013153,0.342640697956085,0.277056694030762,macro_aum
1,0.380872964859009,0.348216235637665,0.270910829305649,macro_aum
2,0.389791756868362,0.332740306854248,0.27746793627739,macro_aum
1,0.382790803909302,0.351239711046219,0.265969455242157,macro_aum
2,0.389466911554337,0.341065555810928,0.269467532634735,macro_aum
1,0.382807612419128,0.35929474234581,0.257897645235062,macro_aum
2,0.395272463560104,0.32110857963562,0.28361901640892,macro_aum
2,0.380116820335388,0.310345619916916,0.309537589550018,macro_aum
2,0.379657626152039,0.318459868431091,0.301882475614548,macro_aum
2,0.379766017198563,0.324909746646881,0.295324265956879,macro_aum
1,0.3805972635746,0.364701688289642,0.254701018333435,macro_aum
2,0.391479402780533,0.322269201278687,0.286251366138458,macro_aum
1,0.384816259145737,0.345804363489151,0.269379377365112,macro_aum
2,0.377168267965317,0.320649862289429,0.302181869745255,macro_aum
1,0.381053149700165,0.357575267553329,0.261371493339539,macro_aum
2,0.376738399267197,0.321287631988525,0.301973968744278,macro_aum
1,0.380329728126526,0.348151952028275,0.2715183198452,macro_aum
2,0.377215474843979,0.331521540880203,0.291262984275818,macro_aum
2,0.376358479261398,0.338383048772812,0.285258501768112,macro_aum
2,0.368322432041168,0.331848621368408,0.299828946590424,macro_aum
2,0.389246225357056,0.333129078149796,0.277624696493149,macro_aum
1,0.381855577230454,0.35174360871315,0.266400784254074,macro_aum
1,0.390125751495361,0.358973890542984,0.250900387763977,macro_aum
1,0.391741961240768,0.347959816455841,0.260298252105713,macro_aum
2,0.375639468431473,0.341298460960388,0.283062040805817,macro_aum
1,0.381166040897369,0.342759132385254,0.276074767112732,macro_aum
1,0.37864300608635,0.345567554235458,0.275789380073547,macro_aum
2,0.370768010616303,0.335811764001846,0.293420225381851,macro_aum
1,0.382226973772049,0.358013361692429,0.2597596347332,macro_aum
2,0.373249262571335,0.327870488166809,0.298880219459534,macro_aum
2,0.382154136896133,0.322496265172958,0.295349627733231,macro_aum
2,0.374427288770676,0.332841008901596,0.292731732130051,macro_aum
1,0.383852005004883,0.360979795455933,0.255168259143829,macro_aum
1,0.370546340942383,0.33029904961586,0.299154609441757,macro_aum
1,0.384513914585114,0.361073613166809,0.254412412643433,macro_aum
1,0.387402594089508,0.343209177255631,0.269388198852539,macro_aum
2,0.389531433582306,0.320754408836365,0.289714187383652,macro_aum
1,0.376636654138565,0.349757045507431,0.273606389760971,macro_aum
2,0.373984009027481,0.325830578804016,0.300185441970825,macro_aum
2,0.390900373458862,0.332478314638138,0.276621222496033,macro_aum
1,0.380785822868347,0.348848700523376,0.270365536212921,macro_aum
1,0.385928839445114,0.339312344789505,0.274758785963058,macro_aum
1,0.380455136299133,0.353888064622879,0.265656769275665,macro_aum
1,0.38997483253479,0.357382833957672,0.252642273902893,macro_aum
1,0.384903758764267,0.341290950775147,0.273805350065231,macro_aum
2,0.374465674161911,0.335253745317459,0.29028058052063,macro_aum
1,0.380537807941437,0.345062583684921,0.274399638175964,macro_aum
1,0.379590719938278,0.355893075466156,0.264516174793243,macro_aum
2,0.376796007156372,0.322514712810516,0.300689220428467,macro_aum
2,0.385208755731583,0.320321708917618,0.294469475746155,macro_aum
2,0.369695007801056,0.336042553186417,0.294262498617172,macro_aum
1,0.383409768342972,0.336626082658768,0.279964089393616,macro_aum
1,0.377890765666962,0.355925858020782,0.266183435916901,macro_aum
1,0.38272026181221,0.360865384340286,0.256414353847504,macro_aum
2,0.392036288976669,0.324396938085556,0.283566802740097,macro_aum
2,0.392417103052139,0.323715388774872,0.283867478370667,macro_aum
1,0.386733770370483,0.345988541841507,0.267277717590332,macro_aum
2,0.401961386203766,0.31107434630394,0.286964148283005,macro_aum
1,0.382643342018127,0.349660575389862,0.267696082592011,macro_aum
1,0.384295552968979,0.362584859132767,0.253119587898254,macro_aum
2,0.370230585336685,0.347435891628265,0.282333612442017,macro_aum
1,0.377034783363342,0.352941662073135,0.270023554563522,macro_aum
1,0.382288575172424,0.355388641357422,0.262322723865509,macro_aum
2,0.393025010824204,0.327644497156143,0.279330462217331,macro_aum
2,0.372773468494415,0.333734959363937,0.29349148273468,macro_aum
2,0.39247190952301,0.319812595844269,0.287715464830399,macro_aum
2,0.38294592499733,0.334450542926788,0.28260350227356,macro_aum
1,0.38032603263855,0.352507472038269,0.267166465520859,macro_aum
1,0.38236141204834,0.356500506401062,0.261138051748276,macro_aum
2,0.375746756792069,0.33325856924057,0.290994644165039,macro_aum
1,0.381520420312881,0.347014993429184,0.271464586257935,macro_aum
1,0.389179021120071,0.343285888433456,0.267535090446472,macro_aum
1,0.38773649930954,0.345752149820328,0.26651132106781,macro_aum
2,0.396308124065399,0.322469145059586,0.281222701072693,macro_aum
2,0.377910852432251,0.339864164590836,0.282224982976913,macro_aum
2,0.376041322946548,0.334580540657043,0.289378106594086,macro_aum
2,0.382108062505722,0.338529706001282,0.279362231492996,macro_aum
2,0.390927672386169,0.329925954341888,0.279146403074265,macro_aum
1,0.387733697891235,0.362492293119431,0.249773919582367,macro_aum
1,0.386669725179672,0.364896923303604,0.248433291912079,macro_aum
1,0.383051872253418,0.35784313082695,0.25910496711731,macro_aum
2,0.372135937213898,0.332987576723099,0.294876515865326,macro_aum
1,0.384476065635681,0.362351447343826,0.253172487020493,macro_aum
2,0.376504719257355,0.337412029504776,0.286083221435547,macro_aum
2,0.375307708978653,0.332184195518494,0.292508095502853,macro_aum
2,0.375222980976105,0.339232534170151,0.285544514656067,macro_aum
1,0.379339635372162,0.340785712003708,0.27987465262413,macro_aum
2,0.381559401750565,0.318119049072266,0.300321519374847,macro_aum
1,0.385240823030472,0.350276470184326,0.264482736587524,macro_aum
1,0.387125432491303,0.352261811494827,0.260612696409225,macro_aum
1,0.37896066904068,0.346774071455002,0.274265289306641,macro_aum
2,0.37448662519455,0.342889070510864,0.282624363899231,macro_aum
2,0.380605965852737,0.325926899909973,0.293467134237289,macro_aum
1,0.38593253493309,0.347204834222794,0.266862571239471,macro_aum
2,0.375368922948837,0.331161439418793,0.29346963763237,macro_aum
2,0.375583976507187,0.332646995782852,0.291768968105316,macro_aum
1,0.386950641870499,0.325437247753143,0.287612080574036,macro_aum
2,0.383980453014374,0.323358416557312,0.292661130428314,macro_aum
1,0.383437305688858,0.351073205471039,0.265489488840103,macro_aum
1,0.386129081249237,0.360824912786484,0.253045946359634,macro_aum
2,0.376019507646561,0.334153920412064,0.289826542139053,macro_aum
2,0.369926124811173,0.340701431035996,0.289372473955154,macro_aum
1,0.384451866149902,0.350725203752518,0.264822959899902,macro_aum
2,0.388836592435837,0.340262055397034,0.270901322364807,macro_aum
1,0.385159909725189,0.36385390162468,0.250986188650131,macro_aum
1,0.38106369972229,0.343883484601975,0.275052815675735,macro_aum
1,0.392617225646973,0.351399183273315,0.255983591079712,macro_aum
2,0.393904268741608,0.324925482273102,0.281170248985291,macro_aum
2,0.377490311861038,0.332033038139343,0.290476679801941,macro_aum
1,0.381688296794891,0.355964303016663,0.262347310781479,macro_aum
2,0.37921616435051,0.323778390884399,0.297005444765091,macro_aum
2,0.377648085355759,0.330636411905289,0.291715413331985,macro_aum
1,0.386843234300613,0.355313509702683,0.257843285799027,macro_aum
1,0.385788083076477,0.363000422716141,0.251211434602737,macro_aum
2,0.37656968832016,0.336699634790421,0.286730706691742,macro_aum
2,0.372051298618317,0.331991702318192,0.295956999063492,macro_aum
2,0.37682032585144,0.315079361200333,0.308100372552872,macro_aum
1,0.385171204805374,0.351865440607071,0.262963354587555,macro_aum
2,0.391575664281845,0.31557035446167,0.292854011058807,macro_aum
1,0.391932427883148,0.350819140672684,0.257248491048813,macro_aum
2,0.389495193958282,0.335967153310776,0.274537652730942,macro_aum
2,0.390680104494095,0.321819603443146,0.287500351667404,macro_aum
1,0.383021473884583,0.345281362533569,0.271697133779526,macro_aum
1,0.380430430173874,0.353712797164917,0.265856742858887,macro_aum
1,0.386922270059586,0.344040423631668,0.269037336111069,macro_aum
2,0.378750294446945,0.33626514673233,0.284984529018402,macro_aum
2,0.376041322946548,0.343671858310699,0.280286848545074,macro_aum
2,0.375731408596039,0.333186835050583,0.291081815958023,macro_aum
1,0.38188898563385,0.354290276765823,0.263820737600327,macro_aum
2,0.378581196069717,0.330116897821426,0.291301965713501,macro_aum
2,0.396449536085129,0.313837170600891,0.28971329331398,macro_aum
2,0.373766243457794,0.340130835771561,0.286102861166,macro_aum
1,0.377466857433319,0.340467065572739,0.282066106796265,macro_aum
2,0.377263754606247,0.337694644927979,0.285041630268097,macro_aum
1,0.384020447731018,0.354215234518051,0.261764317750931,macro_aum
1,0.382811695337296,0.355777829885483,0.261410504579544,macro_aum
1,0.387538939714432,0.366167068481445,0.246294006705284,macro_aum
1,0.385272711515427,0.340844839811325,0.273882508277893,macro_aum
2,0.386144429445267,0.333843648433685,0.280011922121048,macro_aum
2,0.378037244081497,0.333323836326599,0.288638919591904,macro_aum
2,0.375721842050552,0.331995695829392,0.292282402515411,macro_aum
2,0.373050063848496,0.340234696865082,0.286715298891068,macro_aum
1,0.383286356925964,0.357970148324966,0.258743494749069,macro_aum
2,0.391884863376617,0.328642308712006,0.279472827911377,macro_aum
2,0.379543840885162,0.332630962133408,0.28782519698143,macro_aum
1,0.380716055631638,0.342764586210251,0.276519298553467,macro_aum
1,0.382475674152374,0.359164893627167,0.258359462022781,macro_aum
1,0.380092144012451,0.347539484500885,0.272368311882019,macro_aum
1,0.385195076465607,0.360824018716812,0.253980934619904,macro_aum
1,0.3817078769207,0.353001058101654,0.265291005373001,macro_aum
1,0.380207449197769,0.34447392821312,0.275318622589111,macro_aum
2,0.379235535860062,0.332905411720276,0.287859112024307,macro_aum
2,0.389733284711838,0.327524423599243,0.282742381095886,macro_aum
2,0.379305690526962,0.337509751319885,0.283184498548508,macro_aum
2,0.379898697137833,0.336264073848724,0.283837229013443,macro_aum
1,0.388156473636627,0.346285909414291,0.265557646751404,macro_aum
2,0.379890084266663,0.31821471452713,0.301895260810852,macro_aum
2,0.381378084421158,0.329482018947601,0.289139777421951,macro_aum
1,0.380480885505676,0.350947886705399,0.268571317195892,macro_aum
1,0.386050492525101,0.341714590787888,0.272234857082367,macro_aum
2,0.377293199300766,0.305730164051056,0.316976636648178,macro_aum
2,0.374754130840302,0.33774670958519,0.287499189376831,macro_aum
1,0.368865311145782,0.341825515031815,0.289309203624725,macro_aum
1,0.388526886701584,0.363830924034119,0.247642204165459,macro_aum
1,0.390520393848419,0.34355503320694,0.265924543142319,macro_aum
1,0.385323464870453,0.357884645462036,0.256791949272156,macro_aum
2,0.385253697633743,0.315575689077377,0.299170583486557,macro_aum
2,0.389097601175308,0.32487490773201,0.286027550697327,macro_aum
2,0.378032237291336,0.333070695400238,0.288897097110748,macro_aum
2,0.374181836843491,0.33322149515152,0.292596638202667,macro_aum
2,0.385502129793167,0.339441120624542,0.275056749582291,macro_aum
2,0.370488166809082,0.32858082652092,0.300930976867676,macro_aum
1,0.372693449258804,0.333987265825272,0.293319225311279,macro_aum
2,0.376640915870667,0.326162666082382,0.297196507453918,macro_aum
1,0.377872586250305,0.353068917989731,0.269058525562286,macro_aum
2,0.376590371131897,0.342121481895447,0.281288176774979,macro_aum
2,0.372049897909164,0.334795743227005,0.293154418468475,macro_aum
1,0.386557191610336,0.338101953268051,0.275340795516968,macro_aum
1,0.38575342297554,0.349365264177322,0.264881312847137,macro_aum
2,0.380739718675613,0.343629479408264,0.275630801916122,macro_aum
2,0.374326109886169,0.327518790960312,0.298155099153519,macro_aum
1,0.389621734619141,0.3353331387043,0.275045186281204,macro_aum
1,0.385279446840286,0.360137134790421,0.254583358764648,macro_aum
2,0.372648507356644,0.336422920227051,0.290928542613983,macro_aum
1,0.387580543756485,0.340924739837647,0.271494716405869,macro_aum
2,0.3734031021595,0.341702342033386,0.284894585609436,macro_aum
2,0.382945120334625,0.31591010093689,0.301144808530808,macro_aum
2,0.384343415498734,0.326991438865662,0.288665145635605,macro_aum
1,0.384181588888168,0.344959676265717,0.27085879445076,macro_aum
2,0.380849689245224,0.331195026636124,0.287955284118652,macro_aum
1,0.386119902133942,0.361731201410294,0.252148866653442,macro_aum
2,0.39224249124527,0.334180563688278,0.273576855659485,macro_aum
1,0.38030731678009,0.346893072128296,0.272799640893936,macro_aum
1,0.385406285524368,0.36313995718956,0.251453787088394,macro_aum
2,0.364032566547394,0.33086159825325,0.305105805397034,macro_aum
1,0.390368580818176,0.349264591932297,0.260366827249527,macro_aum
2,0.377057492733002,0.33874848484993,0.284193992614746,macro_aum
2,0.378753960132599,0.33940464258194,0.281841337680817,macro_aum
2,0.382170379161835,0.329982072114944,0.287847518920898,macro_aum
2,0.391209930181503,0.32402303814888,0.284767091274261,macro_aum
1,0.383433014154434,0.344185888767242,0.272381126880646,macro_aum
1,0.392471045255661,0.356682360172272,0.250846564769745,macro_aum
2,0.371510177850723,0.344122350215912,0.284367442131043,macro_aum
2,0.401206433773041,0.313135713338852,0.285657852888107,macro_aum
1,0.38029158115387,0.352971017360687,0.266737401485443,macro_aum
1,0.379560053348541,0.343979001045227,0.276460945606232,macro_aum
2,0.37315160036087,0.328654229640961,0.298194080591202,macro_aum
1,0.383228838443756,0.361841797828674,0.254929453134537,macro_aum
1,0.38790163397789,0.34338653087616,0.26871183514595,macro_aum
1,0.385357916355133,0.357515722513199,0.257126331329346,macro_aum
2,0.378128975629807,0.331344068050385,0.290527015924454,macro_aum
1,0.381281167268753,0.349949181079865,0.268769681453705,macro_aum
2,0.374909251928329,0.331126779317856,0.29396390914917,macro_aum
2,0.381915420293808,0.344661772251129,0.273422807455063,macro_aum
1,0.385502189397812,0.363711923360825,0.250785887241364,macro_aum
1,0.378477960824966,0.342709302902222,0.278812766075134,macro_aum
2,0.378410369157791,0.322047859430313,0.299541741609573,macro_aum
2,0.381891220808029,0.32191213965416,0.296196669340134,macro_aum
1,0.377615988254547,0.345544308423996,0.276839703321457,macro_aum
2,0.388427883386612,0.327505350112915,0.284066796302795,macro_aum
2,0.375936985015869,0.315522253513336,0.308540761470795,macro_aum
2,0.382614374160767,0.345514595508575,0.271871030330658,macro_aum
1,0.385133415460587,0.340314656496048,0.274551898241043,macro_aum
2,0.373719096183777,0.333255052566528,0.293025821447372,macro_aum
1,0.379517376422882,0.35070988535881,0.26977264881134,macro_aum
1,0.373361140489578,0.343509614467621,0.283129215240479,macro_aum
2,0.388611286878586,0.345093101263046,0.266295582056046,macro_aum
2,0.383724093437195,0.3298160135746,0.286459803581238,macro_aum
2,0.389017015695572,0.330008745193481,0.280974268913269,macro_aum
2,0.376956343650818,0.30857253074646,0.3144710958004,macro_aum
2,0.389526873826981,0.322177439928055,0.288295686244965,macro_aum
2,0.37115353345871,0.323358803987503,0.305487632751465,macro_aum
2,0.375303149223328,0.339862078428268,0.284834802150726,macro_aum
1,0.38078960776329,0.345718443393707,0.273491889238358,macro_aum
1,0.381391853094101,0.349750161170959,0.268857955932617,macro_aum
1,0.385031551122665,0.362617492675781,0.252350866794586,macro_aum
2,0.392670840024948,0.312046319246292,0.295282870531082,macro_aum
1,0.384707748889923,0.343391001224518,0.271901220083237,macro_aum
1,0.381861537694931,0.354360461235046,0.263778001070023,macro_aum
2,0.372935354709625,0.335510581731796,0.291554033756256,macro_aum
2,0.391338348388672,0.331848353147507,0.276813268661499,macro_aum
1,0.38950502872467,0.360570579767227,0.249924406409264,macro_aum
1,0.371831029653549,0.348347306251526,0.279821574687958,macro_aum
2,0.380677163600922,0.330318093299866,0.289004772901535,macro_aum
2,0.372501403093338,0.330223888158798,0.297274708747864,macro_aum
2,0.378879964351654,0.324071764945984,0.29704824090004,macro_aum
1,0.381052643060684,0.343754559755325,0.275192767381668,macro_aum
2,0.395981699228287,0.321590274572372,0.282427966594696,macro_aum
2,0.376748859882355,0.337619066238403,0.285632073879242,macro_aum
1,0.381553173065186,0.350260525941849,0.268186300992966,macro_aum
1,0.384365200996399,0.347417026758194,0.268217772245407,macro_aum
1,0.388712048530579,0.347409337759018,0.263878643512726,macro_aum
1,0.385197877883911,0.362746119499207,0.252056032419205,macro_aum
2,0.396625012159348,0.321891874074936,0.281483143568039,macro_aum
2,0.390524178743362,0.332031518220902,0.277444243431091,macro_aum
1,0.38236403465271,0.354615807533264,0.263020098209381,macro_aum
1,0.387671500444412,0.344002187252045,0.268326282501221,macro_aum
2,0.369558364152908,0.327235639095306,0.303205996751785,macro_aum
1,0.38741472363472,0.349479079246521,0.263106197118759,macro_aum
1,0.390373557806015,0.336909890174866,0.272716581821442,macro_aum
2,0.37461844086647,0.334948033094406,0.290433555841446,macro_aum
2,0.381581902503967,0.334675908088684,0.283742159605026,macro_aum
2,0.397969186306,0.321878463029861,0.280152380466461,macro_aum
1,0.381084799766541,0.347234755754471,0.271680414676666,macro_aum
1,0.380854547023773,0.356431871652603,0.262713581323624,macro_aum
2,0.386556327342987,0.327665328979492,0.285778373479843,macro_aum
2,0.37647470831871,0.317587852478027,0.305937349796295,macro_aum
2,0.382488310337067,0.312684208154678,0.30482742190361,macro_aum
2,0.393927782773972,0.321611821651459,0.284460365772247,macro_aum
1,0.385944694280624,0.363398939371109,0.250656366348267,macro_aum
1,0.384906440973282,0.354132294654846,0.260961174964905,macro_aum
2,0.373311221599579,0.338931351900101,0.287757366895676,macro_aum
1,0.382028222084045,0.338142186403275,0.27982959151268,macro_aum
1,0.384684860706329,0.35807141661644,0.257243692874908,macro_aum
2,0.378726065158844,0.330632328987122,0.290641605854034,macro_aum
2,0.373921036720276,0.323132872581482,0.302946120500565,macro_aum
1,0.380215853452683,0.345889955759048,0.273894160985947,macro_aum
2,0.381834596395493,0.310820817947388,0.307344645261765,macro_aum
2,0.38786193728447,0.333286434412003,0.278851628303528,macro_aum
2,0.393932193517685,0.320189833641052,0.285878002643585,macro_aum
2,0.373055428266525,0.340184777975082,0.286759823560715,macro_aum
2,0.384670436382294,0.329643249511719,0.285686284303665,macro_aum
1,0.38135027885437,0.362080127000809,0.256569594144821,macro_aum
1,0.375440508127213,0.338094055652618,0.286465406417847,macro_aum
2,0.37031152844429,0.324398905038834,0.305289566516876,macro_aum
2,0.380478918552399,0.320986121892929,0.298535048961639,macro_aum
2,0.388835072517395,0.3395856320858,0.271579325199127,macro_aum
1,0.379459530115128,0.352830588817596,0.267709851264954,macro_aum
1,0.383734703063965,0.349467486143112,0.266797840595245,macro_aum
2,0.384952306747437,0.320298165082932,0.29474949836731,macro_aum
1,0.379407107830048,0.347912549972534,0.272680282592773,macro_aum
2,0.37600189447403,0.337969034910202,0.286029130220413,macro_aum
1,0.382911682128906,0.347554445266724,0.269533842802048,macro_aum
2,0.391125351190567,0.326475858688355,0.282398790121079,macro_aum
2,0.375155925750732,0.335266292095184,0.289577782154083,macro_aum
1,0.38108703494072,0.336260557174683,0.282652378082275,macro_aum
2,0.387576073408127,0.330240875482559,0.282183080911636,macro_aum
1,0.384035170078278,0.362958252429962,0.253006547689438,macro_aum
2,0.371697038412094,0.332842975854874,0.295460015535355,macro_aum
2,0.371866494417191,0.331260353326798,0.296873152256012,macro_aum
2,0.370008677244186,0.339893609285355,0.290097743272781,macro_aum
1,0.389013320207596,0.342109680175781,0.268876940011978,macro_aum
1,0.391898065805435,0.350932508707047,0.257169365882874,macro_aum
2,0.371835619211197,0.333428204059601,0.294736176729202,macro_aum
1,0.385325282812119,0.362272828817368,0.252401858568192,macro_aum
1,0.382368505001068,0.349467426538467,0.268164157867432,macro_aum
1,0.38512122631073,0.362361222505569,0.252517521381378,macro_aum
1,0.38285431265831,0.346952885389328,0.270192861557007,macro_aum
2,0.390311628580093,0.332671940326691,0.277016431093216,macro_aum
2,0.380011081695557,0.332251578569412,0.287737339735031,macro_aum
2,0.371842473745346,0.32721272110939,0.300944805145264,macro_aum
2,0.371414452791214,0.344493627548218,0.284091860055923,macro_aum
2,0.379509121179581,0.340700328350067,0.279790580272675,macro_aum
2,0.384337782859802,0.329238563776016,0.286423653364182,macro_aum
2,0.374592810869217,0.332997888326645,0.292409330606461,macro_aum
1,0.38082081079483,0.362239331007004,0.256939888000488,macro_aum
1,0.386373728513718,0.351792454719543,0.261833757162094,macro_aum
2,0.381396234035492,0.327915042638779,0.290688723325729,macro_aum
2,0.392390489578247,0.32668137550354,0.280928164720535,macro_aum
2,0.374203354120255,0.33213871717453,0.293657958507538,macro_aum
2,0.382218301296234,0.327491700649261,0.290289968252182,macro_aum
1,0.376517564058304,0.333469182252884,0.290013253688812,macro_aum
1,0.384606301784515,0.344893544912338,0.270500153303146,macro_aum
2,0.391073286533356,0.327200084924698,0.281726568937302,macro_aum
1,0.378696233034134,0.346021890640259,0.275281846523285,macro_aum
1,0.381874352693558,0.346308201551437,0.27181750535965,macro_aum
1,0.382777899503708,0.352406352758408,0.264815807342529,macro_aum
1,0.387928336858749,0.362619698047638,0.249451965093613,macro_aum
2,0.388068914413452,0.327180296182632,0.284750729799271,macro_aum
2,0.378459990024567,0.338621407747269,0.282918572425842,macro_aum
2,0.379051208496094,0.33965340256691,0.281295359134674,macro_aum
2,0.385706961154938,0.322075039148331,0.292217999696732,macro_aum
2,0.401827156543732,0.317837238311768,0.280335664749146,macro_aum
1,0.38284170627594,0.356091558933258,0.261066675186157,macro_aum
2,0.371392488479614,0.33702027797699,0.291587173938751,macro_aum
2,0.384157031774521,0.327140510082245,0.288702428340912,macro_aum
2,0.391407698392868,0.331830263137817,0.276762068271637,macro_aum
1,0.385830491781235,0.337800115346909,0.276369422674179,macro_aum
1,0.384349346160889,0.357606738805771,0.258043944835663,macro_aum
2,0.386203557252884,0.333133190870285,0.280663222074509,macro_aum
2,0.397175997495651,0.313870459794998,0.288953602313995,macro_aum
1,0.385194778442383,0.359069496393204,0.255735754966736,macro_aum
2,0.369475722312927,0.323182165622711,0.307342022657394,macro_aum
2,0.380515217781067,0.344105184078217,0.275379598140717,macro_aum
2,0.372866421937943,0.339723229408264,0.287410289049149,macro_aum
1,0.386389940977097,0.33900848031044,0.274601638317108,macro_aum
2,0.388312429189682,0.330006033182144,0.281681537628174,macro_aum
2,0.389416217803955,0.325890749692917,0.284693032503128,macro_aum
1,0.38267970085144,0.347545176744461,0.269775122404099,macro_aum
2,0.376989483833313,0.332884818315506,0.290125697851181,macro_aum
1,0.382408171892166,0.343792259693146,0.273799628019333,macro_aum
1,0.379113435745239,0.348925232887268,0.27196142077446,macro_aum
2,0.383601754903793,0.33941575884819,0.276982456445694,macro_aum
1,0.377974569797516,0.349453032016754,0.27257239818573,macro_aum
1,0.384744495153427,0.362334042787552,0.252921432256699,macro_aum
2,0.370008051395416,0.337261766195297,0.292730242013931,macro_aum
2,0.392279744148254,0.335527360439301,0.272192925214767,macro_aum
2,0.376964509487152,0.332197099924088,0.290838360786438,macro_aum
2,0.372243046760559,0.33597469329834,0.291782230138779,macro_aum
2,0.374225854873657,0.325699806213379,0.300074338912964,macro_aum
1,0.388180911540985,0.340876847505569,0.270942270755768,macro_aum
1,0.38535264134407,0.347795367240906,0.266852021217346,macro_aum
1,0.382983833551407,0.346468061208725,0.270548164844513,macro_aum
1,0.387023746967316,0.347011744976044,0.265964508056641,macro_aum
2,0.392203837633133,0.33183628320694,0.275959879159927,macro_aum
1,0.383795231580734,0.344269394874573,0.271935313940048,macro_aum
1,0.382443845272064,0.346561968326569,0.27099421620369,macro_aum
1,0.382809400558472,0.368725717067719,0.24846488237381,macro_aum
2,0.378597885370255,0.323343873023987,0.298058182001114,macro_aum
2,0.37664982676506,0.335102498531342,0.288247615098953,macro_aum
2,0.389071106910706,0.328740179538727,0.282188653945923,macro_aum
1,0.382351845502853,0.340031951665878,0.277616262435913,macro_aum
2,0.370809763669968,0.332675218582153,0.296515017747879,macro_aum
2,0.377239972352982,0.340782433748245,0.28197768330574,macro_aum
1,0.383769631385803,0.337764084339142,0.278466254472733,macro_aum
1,0.383909612894058,0.362584352493286,0.253506004810333,macro_aum
2,0.390255093574524,0.331209689378738,0.27853524684906,macro_aum
2,0.368103832006454,0.323728680610657,0.308167457580566,macro_aum
2,0.389463782310486,0.317535161972046,0.293001055717468,macro_aum
2,0.377642810344696,0.323021590709686,0.299335539340973,macro_aum
1,0.38840439915657,0.352762401103973,0.258833229541779,macro_aum
2,0.398097157478333,0.328051954507828,0.273850858211517,macro_aum
2,0.394125044345856,0.331471860408783,0.274403065443039,macro_aum
2,0.379796981811523,0.328692317008972,0.291510671377182,macro_aum
1,0.379999905824661,0.347476929426193,0.272523164749146,macro_aum
1,0.383216083049774,0.343171954154968,0.273611962795258,macro_aum
1,0.379761546850204,0.350338190793991,0.269900262355804,macro_aum
2,0.378999650478363,0.325336813926697,0.295663475990295,macro_aum
1,0.384376555681229,0.361357688903809,0.25426572561264,macro_aum
2,0.383216142654419,0.327655762434006,0.28912815451622,macro_aum
1,0.380647927522659,0.343376070261002,0.275975942611694,macro_aum
2,0.382654041051865,0.327661216259003,0.28968471288681,macro_aum
1,0.385835200548172,0.345683515071869,0.268481373786926,macro_aum
2,0.37753963470459,0.333287268877029,0.289173126220703,macro_aum
1,0.383684426546097,0.351383984088898,0.264931589365006,macro_aum
2,0.382922530174255,0.326803326606751,0.290274143218994,macro_aum
1,0.384156405925751,0.348953485488892,0.26689013838768,macro_aum
2,0.396258026361465,0.321350693702698,0.282391339540482,macro_aum
