label,1,2,loss
true class=1,0.648546457290649,0.351453542709351,Macro_AUM
true class=1,0.6512131690979,0.3487868309021,Macro_AUM
true class=2,0.619709014892578,0.380290985107422,Macro_AUM
true class=2,0.627070784568787,0.372929215431213,Macro_AUM
true class=1,0.643175363540649,0.356824636459351,Macro_AUM
true class=2,0.628104686737061,0.371895313262939,Macro_AUM
true class=1,0.63903146982193,0.36096853017807,Macro_AUM
true class=2,0.632934272289276,0.367065727710724,Macro_AUM
true class=1,0.646598517894745,0.353401482105255,Macro_AUM
true class=2,0.641818702220917,0.358181297779083,Macro_AUM
true class=1,0.653949916362763,0.346050083637238,Macro_AUM
true class=2,0.631687343120575,0.368312656879425,Macro_AUM
true class=1,0.645156621932983,0.354843378067017,Macro_AUM
true class=2,0.622395515441895,0.377604484558105,Macro_AUM
true class=1,0.633130133152008,0.366869866847992,Macro_AUM
true class=1,0.662400841712952,0.337599158287048,Macro_AUM
true class=1,0.64583033323288,0.35416966676712,Macro_AUM
true class=1,0.653517484664917,0.346482515335083,Macro_AUM
true class=2,0.616959452629089,0.383040547370911,Macro_AUM
true class=1,0.656103253364563,0.343896746635437,Macro_AUM
true class=1,0.646447718143463,0.353552281856537,Macro_AUM
true class=1,0.651997148990631,0.348002851009369,Macro_AUM
true class=2,0.629776895046234,0.370223104953766,Macro_AUM
true class=1,0.640142798423767,0.359857201576233,Macro_AUM
true class=1,0.645299136638641,0.354700863361359,Macro_AUM
true class=2,0.618488907814026,0.381511092185974,Macro_AUM
true class=1,0.647328019142151,0.352671980857849,Macro_AUM
true class=1,0.646468341350555,0.353531658649445,Macro_AUM
true class=2,0.628578066825867,0.371421933174133,Macro_AUM
true class=1,0.653778970241547,0.346221029758453,Macro_AUM
true class=1,0.659557282924652,0.340442717075348,Macro_AUM
true class=1,0.63680499792099,0.36319500207901,Macro_AUM
true class=2,0.623521983623505,0.376478016376495,Macro_AUM
true class=2,0.630011796951294,0.369988203048706,Macro_AUM
true class=1,0.64194267988205,0.35805732011795,Macro_AUM
true class=1,0.655509769916534,0.344490230083466,Macro_AUM
true class=2,0.634612441062927,0.365387558937073,Macro_AUM
true class=2,0.632986068725586,0.367013931274414,Macro_AUM
true class=1,0.657353281974793,0.342646718025208,Macro_AUM
true class=1,0.647720336914063,0.352279663085938,Macro_AUM
true class=2,0.635268568992615,0.364731431007385,Macro_AUM
true class=1,0.638776242733002,0.361223757266998,Macro_AUM
true class=2,0.629578053951263,0.370421946048737,Macro_AUM
true class=2,0.625113785266876,0.374886214733124,Macro_AUM
true class=1,0.649486720561981,0.350513279438019,Macro_AUM
true class=2,0.636139750480652,0.363860249519348,Macro_AUM
true class=1,0.637691676616669,0.362308323383331,Macro_AUM
true class=2,0.620787441730499,0.379212558269501,Macro_AUM
true class=1,0.652157723903656,0.347842276096344,Macro_AUM
true class=2,0.635816156864166,0.364183843135834,Macro_AUM
true class=1,0.652527749538422,0.347472250461578,Macro_AUM
true class=2,0.623359382152557,0.376640617847443,Macro_AUM
true class=1,0.642753422260284,0.357246577739716,Macro_AUM
true class=1,0.644641697406769,0.355358302593231,Macro_AUM
true class=1,0.641049563884735,0.358950436115265,Macro_AUM
true class=1,0.645384609699249,0.354615390300751,Macro_AUM
true class=1,0.639018476009369,0.360981523990631,Macro_AUM
true class=1,0.649787664413452,0.350212335586548,Macro_AUM
true class=2,0.624950408935547,0.375049591064453,Macro_AUM
true class=1,0.644462883472443,0.355537116527557,Macro_AUM
true class=1,0.643338739871979,0.356661260128021,Macro_AUM
true class=2,0.631880700588226,0.368119299411774,Macro_AUM
true class=1,0.644018888473511,0.355981111526489,Macro_AUM
true class=2,0.630768418312073,0.369231581687927,Macro_AUM
true class=1,0.63230311870575,0.367696881294251,Macro_AUM
true class=2,0.635469794273377,0.364530205726624,Macro_AUM
true class=2,0.634191572666168,0.365808427333832,Macro_AUM
true class=2,0.623082876205444,0.376917123794556,Macro_AUM
true class=2,0.635218322277069,0.364781677722931,Macro_AUM
true class=1,0.649619877338409,0.350380122661591,Macro_AUM
true class=2,0.620391547679901,0.379608452320099,Macro_AUM
true class=2,0.628732860088348,0.371267139911652,Macro_AUM
true class=1,0.647443771362305,0.352556228637695,Macro_AUM
true class=2,0.629380762577057,0.370619237422943,Macro_AUM
true class=2,0.616064250469208,0.383935749530792,Macro_AUM
true class=2,0.632440328598023,0.367559671401978,Macro_AUM
true class=2,0.625927686691284,0.374072313308716,Macro_AUM
true class=1,0.661112725734711,0.338887274265289,Macro_AUM
true class=1,0.64291250705719,0.35708749294281,Macro_AUM
true class=1,0.648928582668304,0.351071417331696,Macro_AUM
true class=1,0.648888826370239,0.351111173629761,Macro_AUM
true class=2,0.616637587547302,0.383362412452698,Macro_AUM
true class=2,0.626255214214325,0.373744785785675,Macro_AUM
true class=1,0.671432554721832,0.328567445278168,Macro_AUM
true class=1,0.649439454078674,0.350560545921326,Macro_AUM
true class=2,0.619087934494019,0.380912065505981,Macro_AUM
true class=2,0.629931747913361,0.370068252086639,Macro_AUM
true class=1,0.648410022258759,0.351589977741241,Macro_AUM
true class=1,0.645416438579559,0.354583561420441,Macro_AUM
true class=1,0.641755759716034,0.358244240283966,Macro_AUM
true class=1,0.646944046020508,0.353055953979492,Macro_AUM
true class=1,0.65730607509613,0.34269392490387,Macro_AUM
true class=2,0.640420258045197,0.359579741954803,Macro_AUM
true class=1,0.648373007774353,0.351626992225647,Macro_AUM
true class=1,0.646515429019928,0.353484570980072,Macro_AUM
true class=2,0.627264797687531,0.37273520231247,Macro_AUM
true class=2,0.628582656383514,0.371417343616486,Macro_AUM
true class=1,0.632667005062103,0.367332994937897,Macro_AUM
true class=2,0.628457009792328,0.371542990207672,Macro_AUM
true class=2,0.629900693893433,0.370099306106567,Macro_AUM
true class=1,0.650836050510407,0.349163949489594,Macro_AUM
true class=1,0.64661431312561,0.35338568687439,Macro_AUM
true class=2,0.617687880992889,0.382312119007111,Macro_AUM
true class=1,0.640394926071167,0.359605073928833,Macro_AUM
true class=1,0.645625591278076,0.354374408721924,Macro_AUM
true class=2,0.630835175514221,0.369164824485779,Macro_AUM
true class=1,0.644733965396881,0.355266034603119,Macro_AUM
true class=2,0.620463013648987,0.379536986351013,Macro_AUM
true class=1,0.651569187641144,0.348430812358856,Macro_AUM
true class=1,0.646219611167908,0.353780388832092,Macro_AUM
true class=1,0.642391920089722,0.357608079910278,Macro_AUM
true class=1,0.660058081150055,0.339941918849945,Macro_AUM
true class=2,0.622850298881531,0.377149701118469,Macro_AUM
true class=2,0.639419257640839,0.360580742359161,Macro_AUM
true class=2,0.622102677822113,0.377897322177887,Macro_AUM
true class=2,0.62532913684845,0.37467086315155,Macro_AUM
true class=1,0.648045778274536,0.351954221725464,Macro_AUM
true class=2,0.618460476398468,0.381539523601532,Macro_AUM
true class=2,0.627105116844177,0.372894883155823,Macro_AUM
true class=1,0.648815453052521,0.351184546947479,Macro_AUM
true class=1,0.649270534515381,0.350729465484619,Macro_AUM
true class=1,0.63338041305542,0.36661958694458,Macro_AUM
true class=1,0.644658148288727,0.355341851711273,Macro_AUM
true class=2,0.616756081581116,0.383243918418884,Macro_AUM
true class=1,0.644446194171906,0.355553805828095,Macro_AUM
true class=1,0.645237028598785,0.354762971401215,Macro_AUM
true class=1,0.644649624824524,0.355350375175476,Macro_AUM
true class=2,0.630612730979919,0.369387269020081,Macro_AUM
true class=1,0.645457148551941,0.354542851448059,Macro_AUM
true class=1,0.645205020904541,0.354794979095459,Macro_AUM
true class=1,0.650639414787293,0.349360585212708,Macro_AUM
true class=1,0.646870613098145,0.353129386901855,Macro_AUM
true class=2,0.62812477350235,0.37187522649765,Macro_AUM
true class=2,0.628174543380737,0.371825456619263,Macro_AUM
true class=1,0.653387308120728,0.346612691879272,Macro_AUM
true class=1,0.640743315219879,0.359256684780121,Macro_AUM
true class=2,0.627563416957855,0.372436583042145,Macro_AUM
true class=2,0.626410007476807,0.373589992523193,Macro_AUM
true class=2,0.627426385879517,0.372573614120483,Macro_AUM
true class=2,0.614662945270538,0.385337054729462,Macro_AUM
true class=1,0.660623908042908,0.339376091957092,Macro_AUM
true class=1,0.63817572593689,0.36182427406311,Macro_AUM
true class=2,0.613538861274719,0.386461138725281,Macro_AUM
true class=2,0.618331909179688,0.381668090820313,Macro_AUM
true class=1,0.651208519935608,0.348791480064392,Macro_AUM
true class=2,0.628344535827637,0.371655464172363,Macro_AUM
true class=2,0.62288773059845,0.37711226940155,Macro_AUM
true class=1,0.64227694272995,0.35772305727005,Macro_AUM
true class=2,0.62883472442627,0.37116527557373,Macro_AUM
true class=2,0.611255764961243,0.388744235038757,Macro_AUM
true class=2,0.635821402072907,0.364178597927094,Macro_AUM
true class=1,0.657016634941101,0.342983365058899,Macro_AUM
true class=2,0.630508720874786,0.369491279125214,Macro_AUM
true class=1,0.649337410926819,0.350662589073181,Macro_AUM
true class=2,0.62272584438324,0.37727415561676,Macro_AUM
true class=1,0.651627898216248,0.348372101783752,Macro_AUM
true class=2,0.637730121612549,0.362269878387451,Macro_AUM
true class=2,0.638579607009888,0.361420392990112,Macro_AUM
true class=2,0.630323946475983,0.369676053524017,Macro_AUM
true class=2,0.634397327899933,0.365602672100067,Macro_AUM
true class=1,0.645372331142426,0.354627668857574,Macro_AUM
true class=2,0.625154554843903,0.374845445156097,Macro_AUM
true class=2,0.624881029129028,0.375118970870972,Macro_AUM
true class=2,0.630658090114594,0.369341909885407,Macro_AUM
true class=2,0.616972029209137,0.383027970790863,Macro_AUM
true class=1,0.637243747711182,0.362756252288818,Macro_AUM
true class=2,0.621838092803955,0.378161907196045,Macro_AUM
true class=1,0.640457332134247,0.359542667865753,Macro_AUM
true class=2,0.62627238035202,0.37372761964798,Macro_AUM
true class=1,0.644106984138489,0.355893015861511,Macro_AUM
true class=2,0.626551151275635,0.373448848724365,Macro_AUM
true class=2,0.630001544952393,0.369998455047607,Macro_AUM
true class=1,0.642708778381348,0.357291221618652,Macro_AUM
true class=1,0.6496821641922,0.3503178358078,Macro_AUM
true class=2,0.631520092487335,0.368479907512665,Macro_AUM
true class=1,0.651909053325653,0.348090946674347,Macro_AUM
true class=2,0.633783280849457,0.366216719150543,Macro_AUM
true class=1,0.649751722812653,0.350248277187347,Macro_AUM
true class=1,0.651954054832459,0.348045945167542,Macro_AUM
true class=2,0.62551361322403,0.37448638677597,Macro_AUM
true class=2,0.630126237869263,0.369873762130737,Macro_AUM
true class=2,0.631674885749817,0.368325114250183,Macro_AUM
true class=1,0.640189528465271,0.359810471534729,Macro_AUM
true class=2,0.626228392124176,0.373771607875824,Macro_AUM
true class=2,0.628831207752228,0.371168792247772,Macro_AUM
true class=1,0.644551753997803,0.355448246002197,Macro_AUM
true class=2,0.632316768169403,0.367683231830597,Macro_AUM
true class=2,0.626894652843475,0.373105347156525,Macro_AUM
true class=1,0.645822584629059,0.354177415370941,Macro_AUM
true class=2,0.635672450065613,0.364327549934387,Macro_AUM
true class=2,0.62287449836731,0.37712550163269,Macro_AUM
true class=2,0.627341270446777,0.372658729553223,Macro_AUM
true class=1,0.647555470466614,0.352444529533386,Macro_AUM
true class=1,0.645362734794617,0.354637265205383,Macro_AUM
true class=2,0.621926844120026,0.378073155879974,Macro_AUM
true class=2,0.621039628982544,0.378960371017456,Macro_AUM
true class=1,0.646128833293915,0.353871166706085,Macro_AUM
true class=2,0.633928060531616,0.366071939468384,Macro_AUM
true class=2,0.629220724105835,0.370779275894165,Macro_AUM
true class=1,0.653968811035156,0.346031188964844,Macro_AUM
true class=1,0.644931554794312,0.355068445205689,Macro_AUM
true class=2,0.625038802623749,0.374961197376251,Macro_AUM
true class=2,0.629837036132813,0.370162963867188,Macro_AUM
true class=1,0.643983244895935,0.356016755104065,Macro_AUM
true class=2,0.631980121135712,0.368019878864288,Macro_AUM
true class=1,0.662474036216736,0.337525963783264,Macro_AUM
true class=1,0.644506275653839,0.355493724346161,Macro_AUM
true class=1,0.646560907363892,0.353439092636108,Macro_AUM
true class=2,0.624466836452484,0.375533163547516,Macro_AUM
true class=1,0.662095248699188,0.337904751300812,Macro_AUM
true class=2,0.632047474384308,0.367952525615692,Macro_AUM
true class=2,0.635950207710266,0.364049792289734,Macro_AUM
true class=2,0.608435094356537,0.391564905643463,Macro_AUM
true class=1,0.641418159008026,0.358581840991974,Macro_AUM
true class=2,0.628175973892212,0.371824026107788,Macro_AUM
true class=1,0.653691530227661,0.346308469772339,Macro_AUM
true class=2,0.627079248428345,0.372920751571655,Macro_AUM
true class=1,0.661609411239624,0.338390588760376,Macro_AUM
true class=1,0.648710072040558,0.351289927959442,Macro_AUM
true class=1,0.655840992927551,0.344159007072449,Macro_AUM
true class=2,0.630692541599274,0.369307458400726,Macro_AUM
true class=2,0.619788706302643,0.380211293697357,Macro_AUM
true class=2,0.621928811073303,0.378071188926697,Macro_AUM
true class=1,0.640049636363983,0.359950363636017,Macro_AUM
true class=1,0.643628835678101,0.356371164321899,Macro_AUM
true class=2,0.620048642158508,0.379951357841492,Macro_AUM
true class=2,0.623074233531952,0.376925766468048,Macro_AUM
true class=1,0.643927216529846,0.356072783470154,Macro_AUM
true class=2,0.629669189453125,0.370330810546875,Macro_AUM
true class=1,0.660653352737427,0.339346647262573,Macro_AUM
true class=1,0.64809376001358,0.35190623998642,Macro_AUM
true class=2,0.628248870372772,0.371751129627228,Macro_AUM
true class=1,0.643727123737335,0.356272876262665,Macro_AUM
true class=1,0.640970528125763,0.359029471874237,Macro_AUM
true class=1,0.657696843147278,0.342303156852722,Macro_AUM
true class=1,0.642176687717438,0.357823312282562,Macro_AUM
true class=1,0.650056838989258,0.349943161010742,Macro_AUM
true class=1,0.638283550739288,0.361716449260712,Macro_AUM
true class=1,0.649473965167999,0.350526034832001,Macro_AUM
true class=2,0.633298575878143,0.366701424121857,Macro_AUM
true class=1,0.646719336509705,0.353280663490295,Macro_AUM
true class=1,0.64564722776413,0.35435277223587,Macro_AUM
true class=2,0.616160929203033,0.383839070796967,Macro_AUM
true class=2,0.619410395622253,0.380589604377747,Macro_AUM
true class=1,0.641242563724518,0.358757436275482,Macro_AUM
true class=1,0.644621789455414,0.355378210544586,Macro_AUM
true class=1,0.6454718708992,0.3545281291008,Macro_AUM
true class=2,0.64396196603775,0.35603803396225,Macro_AUM
true class=2,0.626426458358765,0.373573541641235,Macro_AUM
true class=1,0.644918739795685,0.355081260204315,Macro_AUM
true class=1,0.640775144100189,0.359224855899811,Macro_AUM
true class=2,0.63735032081604,0.36264967918396,Macro_AUM
true class=1,0.644966065883637,0.355033934116364,Macro_AUM
true class=1,0.644228518009186,0.355771481990814,Macro_AUM
true class=1,0.639682650566101,0.360317349433899,Macro_AUM
true class=1,0.652640521526337,0.347359478473663,Macro_AUM
true class=2,0.623011469841003,0.376988530158997,Macro_AUM
true class=1,0.663013994693756,0.336986005306244,Macro_AUM
true class=2,0.622511684894562,0.377488315105438,Macro_AUM
true class=2,0.619544863700867,0.380455136299133,Macro_AUM
true class=1,0.642255306243897,0.357744693756104,Macro_AUM
true class=1,0.656114459037781,0.343885540962219,Macro_AUM
true class=1,0.643220365047455,0.356779634952545,Macro_AUM
true class=1,0.661123752593994,0.338876247406006,Macro_AUM
true class=1,0.651190340518951,0.348809659481049,Macro_AUM
true class=1,0.642390072345734,0.357609927654266,Macro_AUM
true class=2,0.625249803066254,0.374750196933746,Macro_AUM
true class=1,0.657606840133667,0.342393159866333,Macro_AUM
true class=1,0.639500260353088,0.360499739646912,Macro_AUM
true class=1,0.641879260540009,0.358120739459991,Macro_AUM
true class=2,0.623820245265961,0.376179754734039,Macro_AUM
true class=1,0.64990508556366,0.35009491443634,Macro_AUM
true class=2,0.617214739322662,0.382785260677338,Macro_AUM
true class=2,0.631060779094696,0.368939220905304,Macro_AUM
true class=2,0.630012452602387,0.369987547397614,Macro_AUM
true class=2,0.625751793384552,0.374248206615448,Macro_AUM
true class=1,0.650777101516724,0.349222898483276,Macro_AUM
true class=2,0.620027601718903,0.379972398281097,Macro_AUM
true class=1,0.651009857654572,0.348990142345428,Macro_AUM
true class=2,0.626841247081757,0.373158752918243,Macro_AUM
true class=2,0.63092315196991,0.36907684803009,Macro_AUM
true class=1,0.645260870456696,0.354739129543304,Macro_AUM
true class=1,0.630121946334839,0.369878053665161,Macro_AUM
true class=1,0.651977956295013,0.348022043704987,Macro_AUM
true class=1,0.643802046775818,0.356197953224182,Macro_AUM
true class=2,0.629555106163025,0.370444893836975,Macro_AUM
true class=1,0.638792335987091,0.361207664012909,Macro_AUM
true class=1,0.647777080535889,0.352222919464111,Macro_AUM
true class=2,0.623982846736908,0.376017153263092,Macro_AUM
true class=2,0.634987115859985,0.365012884140015,Macro_AUM
true class=2,0.624353408813477,0.375646591186523,Macro_AUM
true class=2,0.621962249279022,0.378037750720978,Macro_AUM
true class=2,0.624130547046661,0.375869452953339,Macro_AUM
true class=1,0.64238440990448,0.35761559009552,Macro_AUM
true class=1,0.652808725833893,0.347191274166107,Macro_AUM
true class=1,0.651614665985107,0.348385334014893,Macro_AUM
true class=1,0.651210069656372,0.348789930343628,Macro_AUM
true class=1,0.654156744480133,0.345843255519867,Macro_AUM
true class=2,0.627564489841461,0.372435510158539,Macro_AUM
true class=2,0.630238234996796,0.369761765003204,Macro_AUM
true class=2,0.631697654724121,0.368302345275879,Macro_AUM
true class=1,0.654830276966095,0.345169723033905,Macro_AUM
true class=2,0.631945908069611,0.368054091930389,Macro_AUM
true class=1,0.642497181892395,0.357502818107605,Macro_AUM
true class=1,0.670633018016815,0.329366981983185,Macro_AUM
true class=1,0.65086829662323,0.34913170337677,Macro_AUM
true class=2,0.625986337661743,0.374013662338257,Macro_AUM
true class=2,0.623255610466003,0.376744389533997,Macro_AUM
true class=2,0.633742451667786,0.366257548332214,Macro_AUM
true class=1,0.649524569511414,0.350475430488586,Macro_AUM
true class=1,0.642233371734619,0.357766628265381,Macro_AUM
true class=2,0.623062670230866,0.376937329769135,Macro_AUM
true class=2,0.62626051902771,0.37373948097229,Macro_AUM
true class=2,0.630273520946503,0.369726479053497,Macro_AUM
true class=2,0.632870078086853,0.367129921913147,Macro_AUM
true class=2,0.620832145214081,0.379167854785919,Macro_AUM
true class=1,0.644206345081329,0.355793654918671,Macro_AUM
true class=2,0.633267283439636,0.366732716560364,Macro_AUM
true class=2,0.627671658992767,0.372328341007233,Macro_AUM
true class=1,0.657424092292786,0.342575907707214,Macro_AUM
true class=2,0.633100390434265,0.366899609565735,Macro_AUM
true class=1,0.656005024909973,0.343994975090027,Macro_AUM
true class=1,0.650981783866882,0.349018216133118,Macro_AUM
true class=2,0.624391913414002,0.375608086585999,Macro_AUM
true class=2,0.62573367357254,0.37426632642746,Macro_AUM
true class=1,0.63344419002533,0.36655580997467,Macro_AUM
true class=1,0.652095556259155,0.347904443740845,Macro_AUM
true class=2,0.630976676940918,0.369023323059082,Macro_AUM
true class=1,0.649726688861847,0.350273311138153,Macro_AUM
true class=2,0.63081830739975,0.36918169260025,Macro_AUM
true class=2,0.633351504802704,0.366648495197296,Macro_AUM
true class=2,0.622826099395752,0.377173900604248,Macro_AUM
true class=2,0.629171073436737,0.370828926563263,Macro_AUM
true class=1,0.636958658695221,0.363041341304779,Macro_AUM
true class=1,0.652238190174103,0.347761809825897,Macro_AUM
true class=2,0.620929658412933,0.379070341587067,Macro_AUM
true class=2,0.622378766536713,0.377621233463287,Macro_AUM
true class=2,0.621303141117096,0.378696858882904,Macro_AUM
true class=2,0.625762820243835,0.374237179756165,Macro_AUM
true class=1,0.652964353561401,0.347035646438599,Macro_AUM
true class=1,0.649773418903351,0.350226581096649,Macro_AUM
true class=2,0.625896155834198,0.374103844165802,Macro_AUM
true class=1,0.636938154697418,0.363061845302582,Macro_AUM
true class=1,0.647397756576538,0.352602243423462,Macro_AUM
true class=1,0.653246641159058,0.346753358840942,Macro_AUM
true class=2,0.643609404563904,0.356390595436096,Macro_AUM
true class=1,0.658799052238464,0.341200947761536,Macro_AUM
true class=2,0.633510708808899,0.366489291191101,Macro_AUM
true class=1,0.641936123371124,0.358063876628876,Macro_AUM
true class=2,0.632473349571228,0.367526650428772,Macro_AUM
true class=1,0.65039986371994,0.34960013628006,Macro_AUM
true class=1,0.641432464122772,0.358567535877228,Macro_AUM
true class=1,0.646060168743134,0.353939831256866,Macro_AUM
true class=1,0.654036998748779,0.345963001251221,Macro_AUM
true class=1,0.649840831756592,0.350159168243408,Macro_AUM
true class=1,0.643635749816895,0.356364250183105,Macro_AUM
true class=2,0.638973355293274,0.361026644706726,Macro_AUM
true class=2,0.624598741531372,0.375401258468628,Macro_AUM
true class=1,0.652124524116516,0.347875475883484,Macro_AUM
true class=1,0.659107565879822,0.340892434120178,Macro_AUM
true class=2,0.630387008190155,0.369612991809845,Macro_AUM
true class=2,0.619419157505035,0.380580842494965,Macro_AUM
true class=2,0.626042246818543,0.373957753181458,Macro_AUM
true class=1,0.644765973091126,0.355234026908875,Macro_AUM
true class=1,0.654312074184418,0.345687925815582,Macro_AUM
true class=1,0.652023911476135,0.347976088523865,Macro_AUM
true class=1,0.653667807579041,0.346332192420959,Macro_AUM
true class=1,0.639772117137909,0.360227882862091,Macro_AUM
true class=1,0.653893887996674,0.346106112003326,Macro_AUM
true class=2,0.613384664058685,0.386615335941315,Macro_AUM
true class=1,0.64498245716095,0.35501754283905,Macro_AUM
true class=2,0.630911707878113,0.369088292121887,Macro_AUM
true class=2,0.627919316291809,0.372080683708191,Macro_AUM
true class=2,0.627535462379456,0.372464537620544,Macro_AUM
true class=2,0.634653329849243,0.365346670150757,Macro_AUM
true class=1,0.650996088981628,0.349003911018372,Macro_AUM
true class=2,0.622332036495209,0.377667963504791,Macro_AUM
true class=1,0.655454039573669,0.344545960426331,Macro_AUM
true class=2,0.626995205879211,0.373004794120789,Macro_AUM
true class=1,0.642115592956543,0.357884407043457,Macro_AUM
true class=1,0.64927750825882,0.35072249174118,Macro_AUM
true class=2,0.632820069789887,0.367179930210114,Macro_AUM
true class=1,0.643112182617188,0.356887817382813,Macro_AUM
true class=2,0.62960821390152,0.37039178609848,Macro_AUM
true class=2,0.620384097099304,0.379615902900696,Macro_AUM
true class=1,0.644836783409119,0.355163216590881,Macro_AUM
true class=2,0.624027132987976,0.375972867012024,Macro_AUM
true class=1,0.663773834705353,0.336226165294647,Macro_AUM
true class=2,0.632142901420593,0.367857098579407,Macro_AUM
true class=1,0.644217967987061,0.355782032012939,Macro_AUM
true class=1,0.647810697555542,0.352189302444458,Macro_AUM
true class=2,0.631091237068176,0.368908762931824,Macro_AUM
true class=2,0.62790983915329,0.37209016084671,Macro_AUM
true class=1,0.651187241077423,0.348812758922577,Macro_AUM
true class=2,0.634009599685669,0.365990400314331,Macro_AUM
true class=2,0.621787667274475,0.378212332725525,Macro_AUM
true class=2,0.642855584621429,0.357144415378571,Macro_AUM
true class=1,0.658535480499268,0.341464519500732,Macro_AUM
true class=1,0.649092733860016,0.350907266139984,Macro_AUM
true class=1,0.643606841564179,0.356393158435822,Macro_AUM
true class=2,0.634815990924835,0.365184009075165,Macro_AUM
true class=2,0.636622786521912,0.363377213478088,Macro_AUM
true class=1,0.635913848876953,0.364086151123047,Macro_AUM
true class=2,0.626501321792603,0.373498678207397,Macro_AUM
true class=2,0.628344833850861,0.371655166149139,Macro_AUM
true class=1,0.647155225276947,0.352844774723053,Macro_AUM
true class=2,0.62343966960907,0.37656033039093,Macro_AUM
true class=1,0.636858284473419,0.363141715526581,Macro_AUM
true class=2,0.63715672492981,0.36284327507019,Macro_AUM
true class=1,0.63573569059372,0.364264309406281,Macro_AUM
true class=1,0.642074108123779,0.357925891876221,Macro_AUM
true class=2,0.63040965795517,0.36959034204483,Macro_AUM
true class=1,0.641386568546295,0.358613431453705,Macro_AUM
true class=1,0.650921285152435,0.349078714847565,Macro_AUM
true class=2,0.634826064109802,0.365173935890198,Macro_AUM
true class=1,0.644686639308929,0.355313360691071,Macro_AUM
true class=2,0.617943584918976,0.382056415081024,Macro_AUM
true class=1,0.642736375331879,0.357263624668121,Macro_AUM
true class=1,0.648669123649597,0.351330876350403,Macro_AUM
true class=1,0.650571644306183,0.349428355693817,Macro_AUM
true class=1,0.642576277256012,0.357423722743988,Macro_AUM
true class=1,0.656031429767609,0.343968570232391,Macro_AUM
true class=2,0.635187923908234,0.364812076091766,Macro_AUM
true class=2,0.620716750621796,0.379283249378204,Macro_AUM
true class=2,0.630057454109192,0.369942545890808,Macro_AUM
true class=2,0.623675584793091,0.376324415206909,Macro_AUM
true class=2,0.626598715782166,0.373401284217834,Macro_AUM
true class=2,0.637632608413696,0.362367391586304,Macro_AUM
true class=2,0.62559324502945,0.374406754970551,Macro_AUM
true class=1,0.658541142940521,0.341458857059479,Macro_AUM
true class=1,0.657700479030609,0.342299520969391,Macro_AUM
true class=1,0.661666810512543,0.338333189487457,Macro_AUM
true class=1,0.647216379642487,0.352783620357513,Macro_AUM
true class=2,0.620963871479034,0.379036128520966,Macro_AUM
true class=1,0.640160858631134,0.359839141368866,Macro_AUM
true class=2,0.630795240402222,0.369204759597778,Macro_AUM
true class=2,0.618449687957764,0.381550312042236,Macro_AUM
true class=1,0.655026078224182,0.344973921775818,Macro_AUM
true class=2,0.625815272331238,0.374184727668762,Macro_AUM
true class=2,0.6311115026474,0.3688884973526,Macro_AUM
true class=1,0.657830476760864,0.342169523239136,Macro_AUM
true class=1,0.639816761016846,0.360183238983154,Macro_AUM
true class=1,0.653860092163086,0.346139907836914,Macro_AUM
true class=2,0.620561838150024,0.379438161849976,Macro_AUM
true class=1,0.644399642944336,0.355600357055664,Macro_AUM
true class=2,0.626514673233032,0.373485326766968,Macro_AUM
true class=2,0.619163572788239,0.380836427211761,Macro_AUM
true class=2,0.615933179855347,0.384066820144653,Macro_AUM
true class=2,0.620104551315308,0.379895448684692,Macro_AUM
true class=1,0.643046379089356,0.356953620910645,Macro_AUM
true class=2,0.632520496845245,0.367479503154755,Macro_AUM
true class=2,0.62708842754364,0.37291157245636,Macro_AUM
true class=2,0.623860716819763,0.376139283180237,Macro_AUM
true class=2,0.620163381099701,0.379836618900299,Macro_AUM
true class=1,0.646907925605774,0.353092074394226,Macro_AUM
true class=2,0.628419756889343,0.371580243110657,Macro_AUM
true class=1,0.655525922775269,0.344474077224731,Macro_AUM
true class=2,0.619648277759552,0.380351722240448,Macro_AUM
true class=2,0.629070520401001,0.370929479598999,Macro_AUM
true class=1,0.656585574150085,0.343414425849915,Macro_AUM
true class=1,0.654270231723785,0.345729768276215,Macro_AUM
true class=1,0.657614409923554,0.342385590076447,Macro_AUM
true class=2,0.632650494575501,0.3673495054245,Macro_AUM
true class=1,0.646643280982971,0.353356719017029,Macro_AUM
true class=1,0.673555195331574,0.326444804668427,Macro_AUM
true class=2,0.630929231643677,0.369070768356323,Macro_AUM
true class=1,0.646081984043121,0.353918015956879,Macro_AUM
true class=2,0.618934988975525,0.381065011024475,Macro_AUM
true class=2,0.632168829441071,0.367831170558929,Macro_AUM
true class=2,0.620935916900635,0.379064083099365,Macro_AUM
true class=2,0.631375253200531,0.368624746799469,Macro_AUM
true class=2,0.622344851493835,0.377655148506165,Macro_AUM
true class=2,0.625316023826599,0.374683976173401,Macro_AUM
true class=1,0.647724986076355,0.352275013923645,Macro_AUM
true class=2,0.615900933742523,0.384099066257477,Macro_AUM
true class=2,0.622535586357117,0.377464413642883,Macro_AUM
true class=2,0.626843690872192,0.373156309127808,Macro_AUM
true class=1,0.638581156730652,0.361418843269348,Macro_AUM
true class=1,0.65805184841156,0.34194815158844,Macro_AUM
true class=1,0.656488656997681,0.343511343002319,Macro_AUM
true class=2,0.629187762737274,0.370812237262726,Macro_AUM
true class=1,0.659979224205017,0.340020775794983,Macro_AUM
